,PassengerId,HomePlanet,0,1
7521,8416_01,0,4,553
7522,8418_01,1,1,330
7523,8418_02,1,1,330
7524,8419_01,0,5,1618
7525,8419_02,0,6,1349
7526,8420_01,0,4,554
7527,8421_01,0,5,1619
7528,8423_01,0,5,1620
7529,8427_01,0,6,1376
7530,8429_01,0,6,1351
7531,8430_01,0,5,1621
7532,8431_01,1,1,277
7533,8431_02,1,1,277
7534,8432_01,0,6,1377
7535,8433_01,0,5,1729
7536,8438_01,2,5,1624
7537,8441_01,0,6,1352
7538,8442_01,2,4,540
7539,8444_01,0,5,1733
7540,8447_01,0,5,1734
7541,8448_01,1,1,278
7542,8449_01,1,2,317
7543,8449_02,1,2,317
7544,8451_01,2,5,1625
7545,8451_02,2,5,1625
7546,8452_01,1,2,279
7547,8452_02,1,2,279
7548,8452_03,1,2,279
7549,8452_04,1,2,279
7550,8454_01,0,6,1354
7551,8456_01,1,2,280
7552,8457_01,0,5,1627
7553,8458_01,1,2,319
7554,8458_02,1,2,319
7555,8458_03,1,2,319
7556,8458_04,1,2,319
7557,8458_05,1,2,319
7558,8458_06,1,2,319
7559,8459_01,0,6,1355
7560,8460_01,0,5,1628
7561,8462_01,0,5,1629
7562,8463_01,0,5,1630
7563,8465_01,2,4,542
7564,8465_02,2,5,1736
7565,8466_01,0,5,1737
7566,8467_01,0,6,1379
7567,8468_01,2,3,263
7568,8469_01,0,6,1356
7569,8470_01,1,2,281
7570,8471_01,1,4,556
7571,8472_01,0,6,1380
7572,8474_01,0,5,1632
7573,8475_01,1,1,331
7574,8475_02,1,1,331
7575,8476_01,2,3,252
7576,8477_01,0,5,1633
7577,8479_01,0,5,1738
7578,8480_01,0,6,1382
7579,8480_02,0,6,1382
7580,8481_01,1,1,332
7581,8482_01,0,6,1358
7582,8483_01,1,3,253
7583,8486_01,0,6,1360
7584,8487_01,1,2,282
7585,8489_01,0,6,1383
7586,8491_01,2,5,1635
7587,8492_01,0,5,1740
7588,8493_01,0,6,1384
7589,8494_01,2,4,543
7590,8495_01,1,2,283
7591,8500_01,2,5,1743
7592,8502_01,2,3,254
7593,8503_01,1,1,279
7594,8503_02,1,1,279
7595,8503_03,1,1,279
7596,8504_01,0,5,1744
7597,8504_02,0,6,1385
7598,8506_01,0,5,1746
7599,8508_01,2,5,1747
7600,8508_02,2,5,1747
7601,8508_03,2,5,1747
7602,8509_01,0,6,1364
7603,8511_01,0,6,1365
7604,8512_01,0,5,1637
7605,8514_01,2,5,1748
7606,8516_01,0,5,1750
7607,8521_01,1,0,102
7608,8522_01,0,5,1751
7609,8523_01,1,2,320
7610,8524_01,1,1,333
7611,8528_01,0,6,1369
7612,8530_01,2,5,1640
7613,8535_01,0,5,1642
7614,8536_01,1,4,559
7615,8537_01,2,5,1643
7616,8537_02,2,5,1643
7617,8537_03,2,5,1643
7618,8539_01,0,6,1372
7619,8540_01,0,5,1645
7620,8541_01,2,3,266
7621,8541_02,2,3,266
7622,8542_01,2,4,544
7623,8544_01,0,5,1647
7624,8545_01,0,5,1753
7625,8548_01,0,5,1755
7626,8549_01,2,5,1648
7627,8551_01,1,3,257
7628,8552_01,2,4,545
7629,8552_02,2,5,1756
7630,8554_01,0,4,547
7631,8556_01,1,1,280
7632,8556_02,1,1,280
7633,8557_01,1,1,334
7634,8557_02,1,1,334
7635,8559_01,2,4,548
7636,8559_02,2,5,1758
7637,8559_03,2,5,1758
7638,8560_01,0,6,1391
7639,8561_01,0,6,1375
7640,8566_01,0,6,1392
7641,8569_01,1,0,88
7642,8570_01,0,6,1377
7643,8571_01,2,5,1651
7644,8572_01,1,0,89
7645,8573_01,0,5,1652
7646,8573_02,0,6,1378
7647,8574_01,2,5,1653
7648,8574_02,2,3,258
7649,8574_03,2,5,1653
7650,8574_04,2,5,1653
7651,8574_05,2,5,1653
7652,8577_01,2,5,1654
7653,8580_01,0,6,1379
7654,8581_01,1,2,323
7655,8581_02,1,2,323
7656,8584_01,0,5,1655
7657,8585_01,2,3,259
7658,8586_01,2,4,550
7659,8588_01,2,4,562
7660,8589_01,1,3,267
7661,8592_01,1,3,268
7662,8594_01,0,6,1381
7663,8595_01,2,4,551
7664,8596_01,1,2,284
7665,8596_02,1,2,284
7666,8597_01,0,6,1382
7667,8598_01,0,6,1394
7668,8598_02,0,6,1394
7669,8599_01,0,6,1383
7670,8602_01,0,6,1396
7671,8602_02,0,6,1396
7672,8602_03,0,6,1396
7673,8604_01,2,5,1765
7674,8604_02,2,5,1765
7675,8605_01,1,2,324
7676,8605_03,1,2,324
7677,8605_04,1,2,324
7678,8605_05,1,2,324
7679,8606_01,0,6,1386
7680,8606_02,0,5,1658
7681,8606_03,0,4,563
7682,8607_01,0,6,1387
7683,8609_01,0,4,564
7684,8610_01,0,6,1398
7685,8611_01,0,5,1766
7686,8613_01,0,6,1388
7687,8614_01,0,6,1400
7688,8615_01,0,4,565
7689,8615_02,0,6,1389
7690,8616_01,2,5,1767
7691,8616_02,2,5,1767
7692,8617_01,0,5,1768
7693,8618_01,1,1,336
7694,8618_02,1,1,336
7695,8619_01,1,4,566
7696,8620_01,2,5,1659
7697,8624_01,0,5,1661
7698,8624_02,0,6,1390
7699,8626_01,0,5,1770
7700,8628_01,0,5,1664
7701,8629_01,0,6,1391
7702,8631_01,2,4,553
7703,8633_01,0,5,1665
7704,8634_01,0,6,1392
7705,8635_01,0,4,554
7706,8636_01,2,5,1772
7707,8637_02,2,5,1773
7708,8637_03,2,4,555
7709,8638_01,0,6,1402
7710,8638_02,0,6,1402
7711,8638_03,0,6,1402
7712,8639_01,2,4,567
7713,8639_02,2,3,260
7714,8640_01,0,5,1666
7715,8641_01,2,5,1667
7716,8641_02,2,5,1667
7717,8641_03,2,5,1667
7718,8642_01,0,5,1774
7719,8643_01,2,5,1775
7720,8644_01,0,5,1668
7721,8644_02,0,5,1668
7722,8645_01,0,5,1776
7723,8646_01,1,2,325
7724,8646_02,1,2,325
7725,8646_03,1,2,325
7726,8646_04,1,2,325
7727,8650_01,0,6,1404
7728,8653_01,0,6,1393
7729,8654_01,0,5,1779
7730,8656_01,1,0,103
7731,8656_02,1,0,103
7732,8656_03,1,0,103
7733,8657_01,2,5,1780
7734,8658_01,2,4,568
7735,8658_02,2,5,1673
7736,8659_01,0,5,1781
7737,8661_01,0,5,1675
7738,8663_01,0,6,1394
7739,8664_01,0,6,1395
7740,8667_01,2,5,1676
7741,8668_01,2,5,1783
7742,8668_02,2,3,269
7743,8668_03,2,4,556
7744,8669_01,0,5,1677
7745,8669_02,0,6,1397
7746,8669_03,0,5,1677
7747,8670_01,0,6,1398
7748,8671_01,1,0,90
7749,8672_01,0,6,1406
7750,8673_01,1,2,285
7751,8674_01,2,5,1784
7752,8675_01,1,1,281
7753,8680_01,2,5,1786
7754,8681_01,2,5,1787
7755,8681_02,2,5,1787
7756,8681_03,2,5,1787
7757,8683_01,0,5,1679
7758,8684_01,0,5,1788
7759,8685_01,0,6,1400
7760,8687_01,0,5,1680
7761,8688_01,0,5,1681
7762,8691_01,0,6,1409
7763,8693_01,0,6,1410
7764,8694_01,0,6,1411
7765,8694_02,0,6,1411
7766,8694_03,0,6,1411
7767,8695_01,2,5,1683
7768,8696_01,1,2,326
7769,8700_01,2,5,1684
7770,8701_01,2,5,1789
7771,8703_01,0,5,1685
7772,8704_01,2,5,1686
7773,8704_02,2,3,264
7774,8708_01,0,6,1413
7775,8709_01,0,5,1687
7776,8710_01,0,5,1688
7777,8712_01,2,5,1792
7778,8714_01,2,3,270
7779,8716_01,0,5,1793
7780,8717_01,0,5,1689
7781,8719_01,1,0,104
7782,8719_02,1,0,104
7783,8719_03,1,0,104
7784,8720_01,0,5,1690
7785,8721_01,1,1,337
7786,8722_01,2,4,558
7787,8722_02,2,4,558
7788,8723_01,0,5,1794
7789,8727_01,0,5,1797
7790,8728_01,0,5,1798
7791,8728_02,0,6,1416
7792,8728_03,0,5,1798
7793,8728_04,0,5,1798
7794,8728_05,0,6,1416
7795,8728_06,0,6,1416
7796,8728_08,0,6,1416
7797,8729_01,1,4,559
7798,8729_02,1,4,559
7799,8732_01,0,5,1691
7800,8733_01,0,6,1406
7801,8734_01,0,6,1417
7802,8735_01,0,5,1799
7803,8736_01,2,5,1800
7804,8736_02,2,5,1800
7805,8741_01,1,0,91
7806,8741_02,1,0,91
7807,8741_03,1,0,91
7808,8743_01,0,5,1802
7809,8744_01,0,4,570
7810,8749_01,2,4,562
7811,8750_01,0,5,1804
7812,8751_01,0,5,1694
7813,8752_01,2,3,272
7814,8753_01,0,5,1805
7815,8753_02,0,5,1805
7816,8753_03,0,5,1805
7817,8754_01,0,6,1408
7818,8755_01,1,3,265
7819,8757_01,0,6,1409
7820,8759_01,2,5,1695
7821,8759_02,2,5,1695
7822,8760_01,0,5,1696
7823,8762_01,0,6,1410
7824,8764_01,2,5,1697
7825,8766_01,2,5,1807
7826,8769_01,2,5,1700
7827,8770_01,0,5,1808
7828,8770_02,0,5,1808
7829,8770_04,0,5,1808
7830,8770_05,0,5,1808
7831,8770_06,0,5,1808
7832,8770_07,0,5,1808
7833,8771_01,0,6,1421
7834,8772_01,1,1,339
7835,8773_01,2,3,274
7836,8774_01,0,6,1412
7837,8776_01,0,4,574
7838,8779_01,0,6,1413
7839,8780_01,0,6,1414
7840,8781_01,0,6,1415
7841,8782_01,2,5,1701
7842,8783_01,2,3,276
7843,8783_02,2,3,276
7844,8785_01,0,5,1810
7845,8785_02,0,6,1422
7846,8786_01,1,1,284
7847,8787_01,0,6,1416
7848,8789_01,0,6,1417
7849,8789_02,0,4,576
7850,8790_01,1,3,277
7851,8791_01,0,5,1812
7852,8794_01,0,4,563
7853,8796_01,0,6,1418
7854,8796_02,0,5,1704
7855,8796_03,0,6,1418
7856,8796_04,0,6,1418
7857,8796_05,0,5,1704
7858,8796_06,0,5,1704
7859,8796_07,0,5,1704
7860,8796_08,0,6,1418
7861,8797_01,0,5,1705
7862,8798_01,0,5,1706
7863,8799_01,0,6,1419
7864,8801_01,0,5,1707
7865,8802_01,1,3,266
7866,8805_01,0,5,1815
7867,8806_01,2,5,1708
7868,8807_01,0,6,1420
7869,8808_01,0,5,1816
7870,8809_01,0,5,1817
7871,8811_01,0,4,577
7872,8812_01,2,4,564
7873,8813_01,0,6,1421
7874,8815_01,0,5,1818
7875,8816_01,1,1,340
7876,8816_03,1,1,340
7877,8816_04,1,1,340
7878,8816_05,1,1,340
7879,8817_01,0,6,1426
7880,8818_01,0,6,1427
7881,8819_01,0,6,1428
7882,8820_01,0,6,1429
7883,8821_01,0,4,565
7884,8822_01,1,0,92
7885,8823_01,2,5,1710
7886,8824_01,0,5,1819
7887,8825_01,0,6,1422
7888,8826_01,1,2,290
7889,8826_02,1,2,290
7890,8826_03,1,2,290
7891,8827_01,0,5,1820
7892,8828_01,0,5,1711
7893,8830_01,2,4,578
7894,8830_02,2,5,1712
7895,8831_01,2,5,1713
7896,8833_01,0,6,1424
7897,8834_01,0,5,1715
7898,8835_01,0,6,1425
7899,8836_01,0,5,1821
7900,8836_02,0,6,1430
7901,8838_01,0,6,1431
7902,8840_01,0,5,1716
7903,8841_01,2,5,1822
7904,8842_01,1,3,267
7905,8843_01,1,2,327
7906,8844_01,0,4,579
7907,8845_01,0,5,1823
7908,8845_02,0,4,566
7909,8849_01,0,6,1427
7910,8850_01,2,4,580
7911,8852_01,2,3,278
7912,8852_02,2,3,278
7913,8853_01,0,6,1433
7914,8854_01,0,6,1429
7915,8856_01,0,6,1434
7916,8858_01,1,1,285
7917,8860_01,2,5,1825
7918,8860_03,2,5,1825
7919,8860_04,2,4,567
7920,8861_01,1,2,291
7921,8862_01,1,2,329
7922,8862_02,1,2,329
7923,8862_03,1,2,329
7924,8862_04,1,2,329
7925,8862_05,1,2,329
7926,8863_01,0,4,582
7927,8864_01,2,5,1717
7928,8865_01,0,5,1826
7929,8867_01,1,1,286
7930,8867_02,1,1,286
7931,8868_01,0,6,1430
7932,8869_01,0,6,1431
7933,8871_01,0,6,1432
7934,8871_02,0,6,1432
7935,8872_01,2,5,1828
7936,8874_01,0,6,1436
7937,8876_01,1,1,287
7938,8878_01,0,4,568
7939,8880_01,2,5,1829
7940,8881_01,0,5,1719
7941,8884_01,0,5,1830
7942,8885_01,2,3,269
7943,8886_01,0,6,1433
7944,8886_02,0,6,1433
7945,8886_03,0,6,1433
7946,8890_01,0,6,1434
7947,8891_01,0,5,1831
7948,8891_02,0,5,1831
7949,8892_01,0,5,1832
7950,8894_01,2,5,1721
7951,8896_01,2,5,1722
7952,8897_01,0,6,1440
7953,8899_01,0,6,1435
7954,8900_01,0,6,1441
7955,8901_01,1,1,341
7956,8902_01,0,6,1436
7957,8903_01,0,6,1437
7958,8904_01,0,6,1442
7959,8905_01,2,4,570
7960,8906_01,0,5,1723
7961,8907_01,0,6,1438
7962,8910_01,0,4,585
7963,8918_01,0,6,1448
7964,8919_01,1,2,331
7965,8920_01,1,3,280
7966,8922_01,0,6,1449
7967,8923_01,0,6,1450
7968,8926_01,0,4,571
7969,8928_01,1,2,333
7970,8930_01,0,5,1725
7971,8932_01,0,5,1727
7972,8937_01,1,4,574
7973,8938_02,2,5,1729
7974,8939_01,0,6,1441
7975,8940_01,0,4,587
7976,8941_01,2,4,575
7977,8941_02,2,5,1834
7978,8941_03,2,4,575
7979,8942_01,1,2,297
7980,8944_01,0,6,1442
7981,8944_02,0,6,1442
7982,8944_03,0,6,1442
7983,8945_01,1,3,270
7984,8945_02,1,3,270
7985,8947_01,2,5,1731
7986,8948_01,1,1,342
7987,8948_02,1,1,342
7988,8954_01,0,6,1452
7989,8955_01,0,5,1837
7990,8956_01,0,5,1838
7991,8956_02,0,6,1453
7992,8956_03,0,6,1453
7993,8956_04,0,6,1453
7994,8956_05,0,6,1453
7995,8956_06,0,5,1838
7996,8956_07,0,5,1838
7997,8956_08,0,5,1838
7998,8959_01,1,2,298
7999,8961_01,0,6,1455
8000,8961_02,0,6,1455
8001,8961_03,0,6,1455
8002,8961_05,0,6,1455
8003,8964_01,2,5,1734
8004,8964_02,2,5,1734
8005,8964_03,2,5,1734
8006,8966_01,2,5,1735
8007,8967_01,0,6,1445
8008,8968_01,1,4,588
8009,8969_01,1,2,299
8010,8970_01,1,2,300
8011,8972_01,2,5,1736
8012,8973_01,0,6,1446
8013,8975_01,0,6,1456
8014,8975_02,0,5,1840
8015,8976_01,0,5,1737
8016,8977_01,2,3,272
8017,8978_01,2,5,1841
8018,8981_01,0,4,589
8019,8982_01,0,5,1739
8020,8983_01,0,4,576
8021,8985_01,0,5,1842
8022,8986_01,0,4,590
8023,8986_02,0,5,1740
8024,8987_01,1,3,282
8025,8988_01,0,6,1448
8026,8988_02,0,6,1448
8027,8988_03,0,6,1448
8028,8988_04,0,6,1448
8029,8988_05,0,5,1741
8030,8988_06,0,6,1448
8031,8988_07,0,5,1741
8032,8988_08,0,6,1448
8033,8989_01,1,1,291
8034,8989_02,1,1,291
8035,8989_03,1,1,291
8036,8989_04,1,1,291
8037,8992_01,2,3,283
8038,8993_01,0,5,1844
8039,8996_01,1,3,285
8040,8997_01,0,5,1742
8041,8997_02,0,5,1742
8042,8998_01,0,6,1449
8043,8998_02,0,4,591
8044,8999_01,2,3,274
8045,9001_01,0,5,1743
8046,9003_01,0,5,1744
8047,9004_01,1,1,292
8048,9006_01,1,1,343
8049,9007_01,0,6,1458
8050,9008_01,0,5,1745
8051,9008_02,0,5,1745
8052,9009_01,0,6,1459
8053,9010_01,2,5,1846
8054,9011_01,0,5,1746
8055,9012_01,0,6,1460
8056,9013_01,0,6,1461
8057,9013_02,0,6,1461
8058,9013_03,0,6,1461
8059,9014_01,1,1,293
8060,9015_01,1,1,344
8061,9018_01,0,6,1462
8062,9019_01,0,4,592
8063,9020_01,0,5,1747
8064,9021_01,2,4,577
8065,9021_02,2,3,286
8066,9023_01,0,4,593
8067,9024_01,2,5,1749
8068,9026_01,0,6,1463
8069,9028_01,0,6,1464
8070,9029_01,2,3,287
8071,9030_01,0,5,1847
8072,9031_01,0,6,1455
8073,9032_01,2,4,578
8074,9034_01,1,3,288
8075,9034_02,1,3,288
8076,9034_03,1,3,288
8077,9034_04,1,3,288
8078,9034_05,1,3,288
8079,9035_01,0,6,1466
8080,9036_01,0,6,1467
8081,9037_01,2,5,1751
8082,9038_01,1,0,106
8083,9041_01,0,6,1470
8084,9042_01,1,1,294
8085,9046_01,1,2,335
8086,9046_02,1,2,335
8087,9048_01,0,6,1471
8088,9049_01,1,2,336
8089,9052_01,0,6,1457
8090,9052_02,0,5,1752
8091,9057_02,1,1,296
8092,9059_01,0,5,1753
8093,9060_01,0,5,1853
8094,9061_01,2,3,276
8095,9064_01,0,5,1754
8096,9066_01,0,5,1756
8097,9068_01,1,2,337
8098,9069_01,1,1,297
8099,9069_02,1,1,297
8100,9069_04,1,1,297
8101,9069_05,1,1,297
8102,9071_01,0,5,1855
8103,9072_02,2,5,1758
8104,9072_03,2,5,1758
8105,9073_01,1,0,107
8106,9073_02,1,1,347
8107,9074_01,0,6,1460
8108,9074_02,0,6,1460
8109,9074_03,0,6,1460
8110,9074_04,0,6,1460
8111,9074_05,0,6,1460
8112,9074_06,0,6,1460
8113,9075_01,0,4,580
8114,9076_01,0,6,1461
8115,9077_01,0,5,1856
8116,9077_02,0,6,1475
8117,9078_01,0,4,594
8118,9079_01,0,4,595
8119,9080_01,0,5,1857
8120,9081_01,0,6,1476
8121,9081_02,0,5,1858
8122,9081_04,0,6,1476
8123,9081_05,0,5,1858
8124,9081_06,0,5,1858
8125,9081_07,0,6,1476
8126,9081_08,0,6,1476
8127,9085_01,1,0,95
8128,9085_02,1,0,95
8129,9085_03,1,0,95
8130,9089_01,0,6,1463
8131,9094_01,0,6,1465
8132,9094_02,0,6,1465
8133,9097_01,2,5,1863
8134,9098_01,0,5,1864
8135,9099_01,0,4,597
8136,9101_01,0,5,1865
8137,9103_01,0,6,1479
8138,9104_01,1,2,302
8139,9106_01,0,5,1761
8140,9107_01,0,6,1467
8141,9108_01,0,6,1468
8142,9108_02,0,6,1468
8143,9110_01,0,5,1866
8144,9111_01,2,4,598
8145,9112_01,2,3,290
8146,9114_01,1,1,348
8147,9115_01,0,5,1867
8148,9116_01,0,5,1868
8149,9118_01,0,4,585
8150,9118_02,0,6,1482
8151,9119_01,0,6,1483
8152,9120_01,0,5,1763
8153,9122_01,0,6,1469
8154,9124_01,2,4,599
8155,9125_01,2,4,586
8156,9125_02,2,4,586
8157,9126_01,2,4,600
8158,9127_01,0,6,1470
8159,9128_01,0,5,1870
8160,9128_02,0,6,1484
8161,9129_01,0,6,1485
8162,9130_01,2,5,1765
8163,9131_01,1,2,303
8164,9131_02,1,2,303
8165,9132_01,2,3,291
8166,9132_02,2,5,1871
8167,9134_01,0,4,601
8168,9136_01,0,6,1471
8169,9137_01,2,5,1872
8170,9139_01,2,5,1766
8171,9140_01,0,6,1488
8172,9141_01,1,1,349
8173,9142_01,0,5,1873
8174,9144_01,0,5,1768
8175,9145_01,0,6,1489
8176,9148_01,0,6,1473
8177,9149_01,1,1,350
8178,9149_02,1,1,350
8179,9150_01,0,6,1474
8180,9151_01,2,5,1769
8181,9152_01,0,6,1491
8182,9156_01,1,1,351
8183,9157_01,0,6,1476
8184,9157_02,0,6,1476
8185,9157_03,0,6,1476
8186,9157_04,0,6,1476
8187,9157_05,0,6,1476
8188,9157_06,0,6,1476
8189,9157_07,0,6,1476
8190,9158_01,1,1,298
8191,9159_01,0,5,1875
8192,9160_01,0,5,1770
8193,9161_01,0,6,1493
8194,9161_02,0,6,1493
8195,9163_01,0,6,1477
8196,9164_01,2,4,602
8197,9165_01,0,5,1771
8198,9167_01,0,5,1772
8199,9168_01,1,2,338
8200,9168_02,1,2,338
8201,9169_01,2,3,295
8202,9170_01,0,4,587
8203,9172_01,0,6,1478
8204,9173_01,0,5,1876
8205,9174_01,0,6,1479
8206,9175_01,1,1,299
8207,9176_01,0,5,1773
8208,9178_01,0,5,1877
8209,9179_01,0,6,1494
8210,9179_02,0,6,1494
8211,9179_03,0,6,1494
8212,9179_04,0,6,1494
8213,9180_01,2,5,1774
8214,9181_01,0,5,1775
8215,9183_01,1,2,307
8216,9184_01,0,6,1480
8217,9185_01,0,4,588
8218,9186_01,2,5,1878
8219,9188_01,0,6,1481
8220,9189_01,0,5,1777
8221,9190_01,0,5,1778
8222,9192_01,0,5,1880
8223,9193_01,0,6,1483
8224,9194_02,1,4,603
8225,9195_01,2,5,1779
8226,9195_02,2,5,1779
8227,9196_01,1,2,339
8228,9196_02,1,2,339
8229,9196_03,1,2,339
8230,9197_01,1,2,308
8231,9197_02,1,2,308
8232,9197_03,1,2,308
8233,9197_04,1,2,308
8234,9199_01,1,4,590
8235,9201_01,0,6,1484
8236,9202_01,1,2,309
8237,9203_01,2,5,1780
8238,9205_01,1,1,300
8239,9205_02,1,1,300
8240,9205_03,1,1,300
8241,9208_01,0,6,1485
8242,9208_02,0,5,1782
8243,9211_01,0,6,1486
8244,9213_01,0,5,1884
8245,9217_01,0,4,604
8246,9218_01,1,1,353
8247,9219_01,0,6,1487
8248,9219_02,0,5,1783
8249,9220_01,0,6,1496
8250,9220_02,0,6,1496
8251,9220_03,0,5,1886
8252,9221_01,0,6,1497
8253,9222_01,2,5,1784
8254,9224_01,2,5,1786
8255,9225_01,0,5,1787
8256,9226_01,0,5,1788
8257,9227_01,0,6,1498
8258,9227_02,0,6,1498
8259,9227_03,0,6,1498
8260,9227_04,0,6,1498
8261,9227_05,0,6,1498
8262,9230_01,1,2,342
8263,9231_01,2,5,1888
8264,9231_02,2,5,1888
8265,9231_03,2,4,592
8266,9234_01,0,6,1500
8267,9235_01,0,5,1789
8268,9237_01,0,6,1488
8269,9239_01,2,4,593
8270,9241_01,2,4,595
8271,9242_01,0,5,1891
8272,9244_01,0,6,1489
8273,9246_01,0,6,1490
8274,9247_01,0,6,1491
8275,9250_01,1,4,597
8276,9251_01,2,5,1793
8277,9252_01,1,1,301
8278,9252_02,1,1,301
8279,9253_01,0,6,1493
8280,9254_01,0,6,1502
8281,9256_01,0,6,1494
8282,9259_01,0,5,1893
8283,9261_01,0,6,1504
8284,9264_01,1,4,606
8285,9267_01,1,4,607
8286,9267_02,1,4,607
8287,9268_01,0,6,1505
8288,9270_01,0,6,1497
8289,9272_01,0,6,1507
8290,9272_02,0,5,1894
8291,9275_01,1,0,97
8292,9275_02,1,0,97
8293,9275_03,1,0,97
8294,9276_01,1,0,98
8295,9278_01,0,6,1499
8296,9279_01,0,6,1500
8297,9280_01,1,4,608
8298,9280_02,1,4,608
8299,0064_02,0,4,3
8300,0119_01,1,0,0
8301,0210_01,2,3,6
8302,0242_01,0,5,46
8303,0251_01,1,2,11
8304,0303_01,0,6,41
8305,0315_01,0,6,42
8306,0321_01,0,5,61
8307,0382_01,0,6,64
8308,0402_01,2,3,15
8309,0444_02,0,5,99
8310,0445_02,2,4,25
8311,0470_02,2,5,86
8312,0504_06,1,1,19
8313,0518_01,0,5,92
8314,0539_03,1,2,18
8315,0540_02,2,5,95
8316,0560_03,2,5,103
8317,0594_02,2,4,39
8318,0665_01,2,5,141
8319,0772_03,1,4,56
8320,0853_01,1,0,9
8321,0911_02,0,5,189
8322,0988_01,0,6,151
8323,1024_03,0,6,152
8324,1056_01,2,5,218
8325,1063_01,1,1,38
8326,1071_01,1,7,0
8327,1089_01,1,3,41
8328,1347_01,0,5,271
8329,1385_01,0,6,213
8330,1458_01,0,6,223
8331,1467_01,0,4,111
8332,1698_01,0,4,125
8333,1812_01,2,5,357
8334,1865_06,0,6,292
8335,1926_01,0,6,305
8336,1978_01,0,6,311
8337,2024_01,0,6,322
8338,2055_02,0,6,330
8339,2060_01,0,6,327
8340,2312_01,0,6,369
8341,2319_01,0,6,373
8342,2392_01,0,6,386
8343,2404_04,1,2,86
8344,2443_01,1,3,72
8345,2451_01,0,6,395
8346,2461_01,0,6,396
8347,2505_01,0,4,149
8348,2506_01,1,0,19
8349,2597_02,2,5,500
8350,2618_01,2,4,159
8351,2642_01,0,6,430
8352,2688_01,0,5,557
8353,2730_01,0,6,433
8354,2799_02,0,6,447
8355,2814_01,0,6,455
8356,2817_01,0,5,584
8357,2822_01,0,6,450
8358,2822_05,0,6,450
8359,2908_02,0,5,553
8360,2953_01,1,4,179
8361,2992_01,2,5,570
8362,3013_01,2,5,629
8363,3131_03,0,6,492
8364,3172_01,0,5,659
8365,3215_01,0,6,508
8366,3331_01,2,5,631
8367,3361_04,2,3,108
8368,3417_01,0,5,703
8369,3439_03,1,1,130
8370,3520_01,0,6,578
8371,3523_01,0,5,664
8372,3570_01,0,6,574
8373,3624_01,0,6,594
8374,3703_01,0,5,768
8375,3761_01,0,4,222
8376,3790_01,0,6,620
8377,3826_01,0,6,626
8378,3866_01,0,5,797
8379,3896_01,1,2,140
8380,3911_01,0,5,736
8381,4030_01,0,6,661
8382,4078_01,0,6,667
8383,4172_03,2,5,856
8384,4207_01,1,1,163
8385,4212_01,0,6,690
8386,4216_02,1,1,134
8387,4300_01,0,6,704
8388,4365_01,0,5,898
8389,4371_03,1,2,158
8390,4440_01,2,5,911
8391,4451_01,0,5,914
8392,4501_01,0,6,735
8393,4596_01,0,6,751
8394,4625_06,1,1,183
8395,4648_01,0,5,874
8396,4655_02,1,1,154
8397,4822_03,2,5,981
8398,4840_01,0,5,915
8399,4883_01,0,6,788
8400,4933_02,2,5,938
8401,5014_01,2,3,162
8402,5090_03,0,6,821
8403,5137_01,0,6,839
8404,5187_01,2,4,324
8405,5359_01,0,5,1099
8406,5367_02,1,2,209
8407,5406_01,2,5,1035
8408,5424_02,2,4,342
8409,5427_01,2,5,1118
8410,5445_01,0,5,1125
8411,5451_01,0,5,1127
8412,5465_02,2,5,1132
8413,5555_01,0,6,896
8414,5603_01,1,4,365
8415,5684_01,1,1,218
8416,5799_01,2,5,1108
8417,5810_02,1,4,366
8418,5826_01,1,4,367
8419,5939_01,2,4,385
8420,5981_02,2,5,1140
8421,5989_01,0,5,1141
8422,6031_01,2,5,1146
8423,6032_02,2,4,397
8424,6036_02,1,2,225
8425,6065_01,2,4,398
8426,6108_01,0,5,1166
8427,6262_02,1,3,195
8428,6263_02,1,1,213
8429,6313_02,1,3,190
8430,6339_01,0,6,1022
8431,6356_01,2,5,1316
8432,6363_02,0,6,1026
8433,6374_01,2,5,1320
8434,6402_05,0,6,1032
8435,6405_01,0,5,1224
8436,6490_04,1,2,201
8437,6512_02,1,0,80
8438,6552_01,0,6,1061
8439,6561_02,1,1,253
8440,6623_01,1,1,218
8441,6810_04,2,4,450
8442,6926_01,2,5,1435
8443,6954_02,1,4,445
8444,6972_01,0,6,1126
8445,6980_01,0,5,1331
8446,6985_01,0,6,1138
8447,6992_01,0,6,1131
8448,7006_01,0,6,1142
8449,7104_01,1,2,228
8450,7105_01,2,5,1473
8451,7249_01,0,4,482
8452,7330_01,1,2,268
8453,7336_01,0,5,1411
8454,7336_02,0,5,1411
8455,7500_01,2,5,1432
8456,7584_03,1,1,288
8457,7633_01,0,6,1224
8458,7703_02,0,6,1251
8459,7711_01,2,3,241
8460,7790_01,2,5,1490
8461,7793_01,0,5,1617
8462,7821_01,0,6,1264
8463,7830_04,0,6,1268
8464,7853_01,0,5,1502
8465,7859_01,0,5,1504
8466,7873_01,0,5,1634
8467,7950_01,0,6,1287
8468,7973_01,1,2,297
8469,8042_01,0,6,1299
8470,8059_01,0,6,1302
8471,8202_03,1,2,306
8472,8281_01,0,5,1704
8473,8297_01,2,5,1592
8474,8314_02,1,3,245
8475,8322_02,1,2,312
8476,8587_01,0,5,1763
8477,8612_01,0,6,1399
8478,8637_01,0,5,1773
8479,8816_02,1,1,340
