,PassengerId,HomePlanet,Destination,Age,VIP,Name,Transported,Total_Spent,0,1,2,CryoSleep
7060,7514_01,Earth,TRAPPIST-1e,52.0,False,Fayel Josesh,False,2106.0,F,1555,P,0
7061,7515_01,Mars,TRAPPIST-1e,24.0,False,Monam Gre,False,0.0,F,1437,S,1
7062,7515_02,Mars,TRAPPIST-1e,0.0,False,Rants Gre,True,0.0,F,1437,S,0
7063,7517_01,Earth,PSO J318.5-22,25.0,False,Lynnon Lunapperts,False,653.0,F,1557,P,0
7064,7518_01,Europa,TRAPPIST-1e,26.0,False,Acrabih Droning,True,0.0,B,246,P,1
7065,7518_02,Europa,PSO J318.5-22,32.0,True,Aviton Droning,False,18692.0,B,246,P,0
7066,7520_01,Earth,TRAPPIST-1e,58.0,False,Elancy Alentonway,False,1934.0,F,1559,P,0
7067,7521_01,Earth,TRAPPIST-1e,44.0,False,Hard Mcintons,False,1154.0,F,1560,P,0
7068,7522_01,Earth,TRAPPIST-1e,41.0,False,Harlen Cartyernan,False,908.0,G,1214,P,0
7069,7523_01,Earth,TRAPPIST-1e,24.0,False,Bara Mcclayton,True,810.0,G,1219,S,0
7070,7524_01,Earth,TRAPPIST-1e,41.0,False,Colly Simpsonks,True,0.0,G,1215,P,1
7071,7524_02,Earth,PSO J318.5-22,23.0,False,Britta Simpsonks,True,0.0,G,1215,P,1
7072,7525_01,Europa,TRAPPIST-1e,27.0,False,Canonon Retefule,False,9490.0,C,279,S,0
7073,7525_02,Europa,55 Cancri e,61.0,False,Geonev Retefule,True,0.0,C,279,S,1
7074,7527_01,Earth,TRAPPIST-1e,18.0,False,Elle Flowensley,True,794.0,F,1561,P,0
7075,7529_01,Earth,TRAPPIST-1e,18.0,False,Harrie Combson,True,0.0,G,1221,S,1
7076,7531_01,Europa,TRAPPIST-1e,,False,Elebara Alindiveng,True,0.0,B,286,S,1
7077,7531_02,Europa,55 Cancri e,15.0,False,Ainoxa Alindiveng,True,0.0,B,286,S,1
7078,7533_01,Earth,55 Cancri e,12.0,False,Thell Farrez,True,0.0,G,1223,S,0
7079,7534_01,Earth,PSO J318.5-22,40.0,False,Maen Dickley,False,766.0,F,1439,S,0
7080,7535_01,Earth,TRAPPIST-1e,19.0,False,Adanne Robley,True,1169.0,F,1562,P,0
7081,7536_01,Mars,TRAPPIST-1e,18.0,False,Sallos Purie,True,0.0,F,1440,S,1
7082,7538_01,Europa,TRAPPIST-1e,48.0,True,Achira Uncionted,False,15601.0,A,81,P,0
7083,7538_02,Europa,55 Cancri e,37.0,False,Marfar Uncionted,False,3916.0,A,81,P,0
7084,7542_01,Earth,TRAPPIST-1e,35.0,False,Gabria Batestonley,False,901.0,F,1442,S,0
7085,7543_01,Earth,TRAPPIST-1e,29.0,False,Patsya Saley,False,758.0,F,1564,P,0
7086,7544_01,Earth,TRAPPIST-1e,54.0,False,Jasony Brightez,False,787.0,E,501,S,0
7087,7545_01,Earth,TRAPPIST-1e,,False,Jasony Nguerrettye,False,0.0,G,1225,S,1
7088,7549_01,Earth,TRAPPIST-1e,22.0,False,Beula Beangley,True,1608.0,E,489,P,0
7089,7550_01,Earth,PSO J318.5-22,18.0,False,Davis Bardinard,True,0.0,G,1216,P,1
7090,7552_01,Earth,TRAPPIST-1e,26.0,False,Jacky Callowery,True,792.0,E,490,P,0
7091,7553_01,Earth,PSO J318.5-22,19.0,False,Walla Bushafford,False,599.0,F,1444,S,0
7092,7559_01,Earth,TRAPPIST-1e,22.0,False,Stace Castannison,False,864.0,F,1569,P,0
7093,7560_01,Europa,TRAPPIST-1e,17.0,False,Proxima Quidedbolt,True,0.0,C,244,P,1
7094,7561_01,Earth,TRAPPIST-1e,18.0,False,,False,776.0,F,1445,S,0
7095,7563_01,Mars,55 Cancri e,39.0,False,,True,0.0,F,1570,P,1
7096,7565_01,Europa,TRAPPIST-1e,37.0,False,Zaurion Praded,True,8606.0,B,247,P,0
7097,7565_02,Europa,55 Cancri e,17.0,False,Thaban Praded,True,0.0,B,247,P,1
7098,7565_03,Europa,55 Cancri e,25.0,False,Matark Praded,False,6810.0,B,247,P,0
7099,7565_04,Europa,TRAPPIST-1e,9.0,False,Alphah Praded,True,0.0,B,247,P,0
7100,7567_01,Earth,55 Cancri e,15.0,False,Lyde Farmonrada,False,0.0,G,1227,S,1
7101,7568_01,Earth,TRAPPIST-1e,19.0,False,Mira Farleyatton,False,804.0,F,1571,P,0
7102,7569_01,Mars,TRAPPIST-1e,18.0,False,Gamuls Sune,False,3869.0,E,493,P,0
7103,7569_02,Mars,TRAPPIST-1e,50.0,True,Oate Sune,False,2767.0,D,237,P,0
7104,7572_01,Earth,TRAPPIST-1e,14.0,False,Blancy Balley,False,0.0,G,1228,S,1
7105,7573_01,Earth,PSO J318.5-22,19.0,False,Teryla Welltonces,False,0.0,G,1217,P,1
7106,7574_01,Europa,55 Cancri e,33.0,False,Nunkib Alindiveng,True,0.0,B,287,S,1
7107,7576_01,Europa,TRAPPIST-1e,23.0,False,Mergas Alenat,True,2369.0,D,239,P,0
7108,7576_02,Europa,TRAPPIST-1e,39.0,False,Skyrmak Alenat,False,1892.0,D,239,P,0
7109,7577_01,Earth,PSO J318.5-22,14.0,False,Gera Beston,False,1533.0,E,502,S,0
7110,7578_01,Earth,55 Cancri e,14.0,False,Idace Popelacruz,False,657.0,F,1572,P,0
7111,7579_01,Earth,PSO J318.5-22,45.0,False,Willy Curton,True,677.0,G,1229,S,0
7112,7580_01,Earth,TRAPPIST-1e,22.0,False,Billya Sweenez,True,0.0,G,1230,S,1
7113,7583_01,Mars,TRAPPIST-1e,36.0,False,Pebuts Pert,True,2222.0,F,1574,P,0
7114,7584_01,Europa,,19.0,False,Arrain Swingse,True,0.0,B,288,S,1
7115,7584_02,Europa,TRAPPIST-1e,59.0,False,Sterfik Swingse,True,0.0,B,288,S,1
7116,7584_03,,TRAPPIST-1e,31.0,False,Mesaton Swingse,False,2795.0,B,288,S,0
7117,7585_01,Europa,55 Cancri e,31.0,False,Suhaino Admingried,True,0.0,C,281,S,1
7118,7585_02,Europa,TRAPPIST-1e,39.0,,Azhasim Admingried,False,12273.0,C,281,S,0
7119,7585_03,Europa,TRAPPIST-1e,28.0,False,Unukath Admingried,True,4012.0,C,281,S,0
7120,7585_04,Europa,TRAPPIST-1e,19.0,False,Chard Admingried,True,0.0,C,281,S,1
7121,7586_01,Europa,TRAPPIST-1e,29.0,False,Weion Switmorary,True,2308.0,C,245,P,0
7122,7588_01,Earth,55 Cancri e,0.0,False,Lan Hersons,True,0.0,G,1219,P,1
7123,7588_02,Earth,55 Cancri e,15.0,False,Aude Hersons,True,714.0,G,1219,P,0
7124,7592_01,Earth,TRAPPIST-1e,18.0,False,Stelly Wolferton,False,1586.0,F,1450,S,0
7125,7594_01,Europa,55 Cancri e,49.0,False,Minonus Supiensive,True,0.0,C,282,S,1
7126,7595_01,Earth,TRAPPIST-1e,36.0,False,Enrie Owery,True,761.0,F,1451,S,0
7127,7596_01,Europa,55 Cancri e,40.0,False,Polaton Fralledic,True,0.0,C,283,S,1
7128,7596_02,Europa,TRAPPIST-1e,56.0,False,,True,0.0,C,283,S,1
7129,7598_01,Earth,PSO J318.5-22,67.0,False,Danie Ingston,True,0.0,G,1231,S,1
7130,7599_01,Earth,TRAPPIST-1e,44.0,False,,False,787.0,E,495,P,0
7131,7601_01,Earth,TRAPPIST-1e,17.0,False,Amela Starkers,False,1007.0,G,1232,S,0
7132,7604_01,Mars,TRAPPIST-1e,27.0,False,Wase Deeke,True,0.0,F,1579,P,1
7133,7604_02,Mars,TRAPPIST-1e,23.0,False,Cousk Deeke,False,1121.0,F,1579,P,0
7134,7605_01,Mars,55 Cancri e,28.0,False,Othawk Crité,False,2662.0,F,1452,S,0
7135,7606_01,Mars,TRAPPIST-1e,54.0,False,Turbix Bau,True,0.0,F,1453,S,1
7136,7608_01,Mars,TRAPPIST-1e,26.0,False,Bun Ica,True,0.0,F,1454,S,1
7137,7609_01,Europa,55 Cancri e,40.0,True,Astorux Reeddommy,False,2916.0,A,83,P,0
7138,7609_02,Europa,TRAPPIST-1e,39.0,False,Sabiton Reeddommy,True,0.0,A,83,P,1
7139,7614_01,Europa,55 Cancri e,40.0,False,Canonon Diabysid,True,0.0,C,246,P,1
7140,7616_01,Earth,PSO J318.5-22,20.0,False,Jandy Boyersons,True,736.0,F,1457,S,0
7141,7618_01,Earth,TRAPPIST-1e,18.0,False,Leenny Raney,True,809.0,G,1235,S,0
7142,7620_01,Mars,,17.0,False,Oakes Cotte,False,5917.0,F,1583,P,0
7143,7621_01,Europa,55 Cancri e,35.0,False,Halla Subcap,True,0.0,B,250,P,1
7144,7622_01,Earth,TRAPPIST-1e,31.0,False,Jona Noeley,False,769.0,G,1237,S,0
7145,7623_01,Earth,TRAPPIST-1e,40.0,False,Ricia Valexandez,False,882.0,G,1223,P,0
7146,7624_01,Europa,PSO J318.5-22,50.0,False,Gieba Emetillove,True,0.0,C,284,S,1
7147,7625_01,Earth,TRAPPIST-1e,21.0,False,Gerly Burryerson,False,799.0,F,1458,S,0
7148,7626_01,Earth,TRAPPIST-1e,29.0,False,Nandy Stephendsey,False,792.0,E,496,P,0
7149,7627_01,Europa,55 Cancri e,63.0,False,Beide Reeddommy,True,5559.0,A,92,S,0
7150,7628_01,Mars,TRAPPIST-1e,19.0,False,Hoces Wala,True,1325.0,F,1584,P,0
7151,7628_02,Mars,TRAPPIST-1e,36.0,False,Ban Stre,False,1765.0,D,240,P,0
7152,7630_01,Earth,55 Cancri e,48.0,False,Estina Hughriend,False,933.0,F,1585,P,0
7153,7631_01,Europa,TRAPPIST-1e,33.0,False,Weid Waring,False,3453.0,E,497,P,0
7154,7632_01,Mars,TRAPPIST-1e,28.0,False,Phex Kepie,False,2708.0,D,226,S,0
7155,7633_01,,TRAPPIST-1e,39.0,False,Dannie Hebernandry,False,848.0,G,1224,P,0
7156,7634_01,Earth,,27.0,False,Johna Byerry,True,0.0,G,1239,S,1
7157,7635_01,Europa,55 Cancri e,58.0,False,Caphird Aneetle,True,0.0,B,289,S,1
7158,7639_01,Europa,55 Cancri e,44.0,False,Wimps Invebodene,True,0.0,B,290,S,1
7159,7640_01,Earth,TRAPPIST-1e,23.0,False,Britta Mejiarkerox,True,0.0,G,1226,P,1
7160,7641_01,Earth,55 Cancri e,21.0,False,Harvin Peter,True,654.0,F,1586,P,0
7161,7643_01,Europa,55 Cancri e,53.0,False,Alar Quelfly,False,11621.0,C,247,P,0
7162,7643_02,Europa,TRAPPIST-1e,14.0,False,Terion Quelfly,True,0.0,C,247,P,1
7163,7644_01,Earth,PSO J318.5-22,17.0,False,Hanry Moorez,True,0.0,G,1227,P,1
7164,7646_01,Europa,55 Cancri e,25.0,False,Azim Sometery,True,18267.0,C,285,S,0
7165,7646_02,Europa,55 Cancri e,44.0,True,Mahamak Sometery,False,4002.0,C,285,S,0
7166,7646_03,Europa,55 Cancri e,24.0,False,Alwaide Sometery,True,4435.0,C,285,S,0
7167,7647_01,Earth,TRAPPIST-1e,24.0,False,Eulah Lopelases,False,810.0,G,1240,S,0
7168,7649_01,Earth,TRAPPIST-1e,24.0,False,Toniel Reenon,True,0.0,G,1241,S,1
7169,7650_01,Earth,TRAPPIST-1e,0.0,False,Jilly Palmes,True,0.0,G,1242,S,1
7170,7650_02,Earth,55 Cancri e,7.0,False,Ebonyd Potters,False,0.0,G,1242,S,1
7171,7650_03,Earth,PSO J318.5-22,3.0,False,Meline Potters,True,0.0,G,1242,S,1
7172,7650_04,Earth,TRAPPIST-1e,18.0,False,Royce Potters,True,806.0,F,1461,S,0
7173,7650_05,Earth,TRAPPIST-1e,4.0,False,Tera Palmes,False,0.0,G,1242,S,1
7174,7652_01,Europa,55 Cancri e,40.0,False,Coxatik Eguing,True,0.0,B,292,S,1
7175,7656_01,Earth,TRAPPIST-1e,16.0,False,Moniey Belley,False,0.0,G,1244,S,1
7176,7660_01,Europa,55 Cancri e,25.0,False,Atrino Lisholtery,True,0.0,B,294,S,1
7177,7661_01,Earth,TRAPPIST-1e,10.0,False,Dorene Water,True,0.0,G,1245,S,1
7178,7665_01,Earth,,40.0,False,Marynk Wellierras,True,0.0,G,1229,P,1
7179,7666_01,Mars,TRAPPIST-1e,19.0,False,Boos Emead,True,0.0,F,1591,P,1
7180,7667_01,Europa,55 Cancri e,15.0,False,Suhelik Opshosent,True,0.0,B,251,P,1
7181,7669_01,Earth,TRAPPIST-1e,24.0,False,Philda Whiters,False,809.0,G,1230,P,0
7182,7670_01,Mars,TRAPPIST-1e,21.0,False,Oats Meau,True,0.0,F,1465,S,1
7183,7671_01,Earth,TRAPPIST-1e,29.0,False,Daley Patthews,False,738.0,F,1466,S,0
7184,7676_01,Mars,TRAPPIST-1e,37.0,True,Bases Chman,False,2788.0,D,227,S,0
7185,7677_01,Earth,PSO J318.5-22,49.0,False,Alber Puckenton,False,0.0,G,1247,S,1
7186,7678_01,Earth,TRAPPIST-1e,42.0,False,Nelly Rocknight,False,1817.0,G,1231,P,0
7187,7678_02,Earth,TRAPPIST-1e,54.0,False,Garyan Rocknight,True,0.0,G,1231,P,1
7188,7679_01,Earth,TRAPPIST-1e,33.0,False,Kyley Valezaley,False,0.0,G,1232,P,1
7189,7680_01,Europa,TRAPPIST-1e,27.0,False,Baton Ousious,False,7792.0,C,250,P,0
7190,7682_01,Earth,TRAPPIST-1e,53.0,False,Denny Solon,False,0.0,G,1248,S,1
7191,7683_01,Earth,TRAPPIST-1e,28.0,False,Katen Avisnydes,True,900.0,F,1467,S,0
7192,7684_01,Europa,TRAPPIST-1e,24.0,False,Cheratz Ressing,True,6525.0,C,286,S,0
7193,7687_01,Earth,PSO J318.5-22,20.0,False,Dwin Hortez,False,1184.0,F,1596,P,0
7194,7688_01,Earth,TRAPPIST-1e,0.0,False,Rice Harrenoldez,False,0.0,G,1233,P,0
7195,7689_01,Earth,,24.0,False,Erie Sextones,False,693.0,F,1597,P,0
7196,7690_01,Earth,TRAPPIST-1e,28.0,False,Juane Stanleyd,True,0.0,G,1234,P,1
7197,7691_01,Mars,TRAPPIST-1e,42.0,False,Jack Nate,True,0.0,F,1598,P,1
7198,7692_01,Europa,55 Cancri e,32.0,True,Meropus Aroodint,False,3364.0,C,287,S,0
7199,7693_01,Europa,TRAPPIST-1e,36.0,False,Cherrak Roftfuling,True,3394.0,B,252,P,0
7200,7693_02,Europa,TRAPPIST-1e,40.0,False,Enibah Roftfuling,True,0.0,B,252,P,0
7201,7694_01,Earth,TRAPPIST-1e,30.0,False,Coracy Pettyreeman,False,601.0,F,1599,P,0
7202,7696_01,Mars,TRAPPIST-1e,34.0,False,Sceres Hooff,False,1013.0,E,499,P,0
7203,7696_02,Mars,TRAPPIST-1e,37.0,False,Ars Ches,False,1120.0,F,1601,P,0
7204,7697_01,Europa,TRAPPIST-1e,41.0,False,Naosura Fusimodent,True,0.0,B,295,S,1
7205,7697_02,Europa,55 Cancri e,25.0,False,Grumak Fusimodent,True,0.0,B,295,S,1
7206,7698_01,Mars,TRAPPIST-1e,39.0,False,Beres Derte,True,1148.0,F,1602,P,0
7207,7699_01,Earth,55 Cancri e,0.0,False,Chesty Morez,True,0.0,G,1235,P,0
7208,7700_01,Mars,TRAPPIST-1e,54.0,False,Loss Bake,False,1288.0,F,1603,P,0
7209,7702_01,Earth,TRAPPIST-1e,16.0,False,Deanne Rosalanenn,False,0.0,G,1236,P,1
7210,7703_01,Earth,TRAPPIST-1e,0.0,False,Bonyan Gordanieves,True,0.0,G,1251,S,0
7211,7703_02,,TRAPPIST-1e,13.0,False,,True,0.0,G,1251,S,1
7212,7705_01,Mars,TRAPPIST-1e,46.0,False,Libers Weeke,False,5913.0,F,1470,S,0
7213,7707_01,Earth,,23.0,False,Etha Simmonders,False,1784.0,G,1237,P,0
7214,7708_01,Earth,TRAPPIST-1e,18.0,False,Arl Chavezalez,False,696.0,F,1471,S,0
7215,7709_01,Earth,PSO J318.5-22,27.0,False,Rald Sweett,False,2721.0,F,1604,P,0
7216,7709_02,Earth,PSO J318.5-22,24.0,False,Lerome Sweett,False,0.0,G,1238,P,1
7217,7710_01,Europa,TRAPPIST-1e,27.0,False,Chabih Eguing,True,6751.0,B,253,P,0
7218,7711_01,,TRAPPIST-1e,24.0,False,Jihoton Muspereed,False,1783.0,D,241,P,0
7219,7712_01,Europa,TRAPPIST-1e,25.0,True,Alphact Gealter,True,4301.0,A,93,S,0
7220,7713_01,Europa,TRAPPIST-1e,30.0,False,Nusoton Nairconed,True,0.0,B,296,S,1
7221,7714_01,Earth,TRAPPIST-1e,19.0,False,Morrie Shieldson,False,1800.0,G,1239,P,0
7222,7715_01,Earth,55 Cancri e,18.0,False,Denny Sterson,False,658.0,F,1605,P,0
7223,7716_01,Europa,55 Cancri e,49.0,False,Marazha Panspic,True,0.0,E,500,P,1
7224,7717_01,Earth,TRAPPIST-1e,64.0,False,Gerek Hultz,False,907.0,G,1240,P,0
7225,7719_01,Mars,TRAPPIST-1e,26.0,False,Pon Leste,True,0.0,E,506,S,1
7226,7720_01,Earth,55 Cancri e,53.0,False,Eilan Russelloyd,False,800.0,F,1606,P,0
7227,7721_01,Mars,TRAPPIST-1e,27.0,False,Shog Khaf,True,2709.0,D,242,P,0
7228,7723_01,Europa,TRAPPIST-1e,27.0,False,Sheleb Conate,True,0.0,B,254,P,1
7229,7724_01,Mars,TRAPPIST-1e,25.0,False,Kris Trad,False,704.0,F,1472,S,0
7230,7727_01,Earth,55 Cancri e,33.0,False,Iree Hurchrisong,True,660.0,E,507,S,0
7231,7728_01,Europa,TRAPPIST-1e,27.0,False,Alhail Cabraseed,False,7670.0,C,289,S,0
7232,7729_01,Europa,55 Cancri e,20.0,False,Winons Unprive,True,0.0,C,251,P,1
7233,7731_01,Europa,55 Cancri e,39.0,False,Keidus Suarging,True,0.0,B,255,P,1
7234,7736_01,Mars,TRAPPIST-1e,27.0,False,Wins Stik,False,2114.0,E,502,P,0
7235,7738_01,Mars,TRAPPIST-1e,19.0,False,Graven Blie,True,0.0,F,1476,S,1
7236,7739_01,Earth,TRAPPIST-1e,22.0,False,Herita Brookenson,False,608.0,F,1609,P,0
7237,7741_01,Earth,TRAPPIST-1e,3.0,False,Lilly Matts,False,0.0,G,1252,S,0
7238,7741_02,Earth,TRAPPIST-1e,24.0,False,Jilla Matts,False,787.0,E,508,S,0
7239,7742_01,Mars,TRAPPIST-1e,41.0,False,Wifts Nake,True,0.0,F,1477,S,1
7240,7742_02,Mars,TRAPPIST-1e,18.0,False,Croo Nake,True,0.0,F,1477,S,1
7241,7743_01,Earth,TRAPPIST-1e,63.0,False,Jilley Alshipson,False,1020.0,G,1244,P,0
7242,7744_01,Europa,TRAPPIST-1e,19.0,False,Weznif Prearright,False,6307.0,B,298,S,0
7243,7744_02,Europa,TRAPPIST-1e,39.0,False,Axinon Prearright,True,0.0,B,298,S,1
7244,7746_01,Europa,55 Cancri e,,False,Antinon Patoetic,True,0.0,,,,1
7245,7747_01,Mars,TRAPPIST-1e,41.0,False,Supix Dal,False,2599.0,F,1611,P,0
7246,7748_01,Europa,TRAPPIST-1e,44.0,False,Alamin Obsentork,False,1812.0,A,94,S,0
7247,7748_02,Europa,TRAPPIST-1e,39.0,True,Almino Obsentork,False,2487.0,A,94,S,0
7248,7749_01,Mars,55 Cancri e,29.0,False,Shood Pie,True,0.0,D,244,P,1
7249,7749_02,Mars,TRAPPIST-1e,37.0,False,Dynx Pie,False,2384.0,D,244,P,0
7250,7751_01,Europa,55 Cancri e,41.0,False,Mesatik Retefule,True,0.0,C,252,P,1
7251,7752_01,Earth,PSO J318.5-22,18.0,False,Hery Berreranks,False,747.0,F,1480,S,0
7252,7753_01,Earth,55 Cancri e,,False,Noria Puckenton,False,0.0,G,1245,P,1
7253,7754_01,Europa,55 Cancri e,55.0,False,Mothab Imotive,True,4586.0,B,299,S,0
7254,7755_01,Earth,TRAPPIST-1e,21.0,False,Jonard Mullericer,True,0.0,E,503,P,1
7255,7757_01,Europa,TRAPPIST-1e,28.0,False,Muonons Lowerrudy,True,0.0,B,300,S,1
7256,7757_02,Europa,TRAPPIST-1e,43.0,False,Dyonevi Capplid,True,9973.0,B,300,S,0
7257,7760_01,Earth,PSO J318.5-22,32.0,False,Ricke Coolerson,False,707.0,G,1253,S,0
7258,7761_01,Earth,TRAPPIST-1e,23.0,False,Benja Watsongley,True,791.0,F,1612,P,0
7259,7761_02,Earth,55 Cancri e,5.0,False,Stevey Water,True,0.0,G,1246,P,1
7260,7763_01,Earth,55 Cancri e,14.0,,Dessie Lewinez,False,852.0,G,1254,S,0
7261,7764_01,Earth,TRAPPIST-1e,24.0,False,Maryn Saundez,False,1584.0,F,1613,P,0
7262,7767_01,Earth,PSO J318.5-22,22.0,False,Curtle Oconley,True,0.0,G,1257,S,1
7263,7768_01,Earth,TRAPPIST-1e,14.0,False,Vivia Ocherman,True,634.0,F,1484,S,0
7264,7769_01,Earth,TRAPPIST-1e,20.0,False,Tonyan Mclarseney,False,791.0,E,504,P,0
7265,7770_01,Earth,TRAPPIST-1e,17.0,False,Candyn Oneiles,False,1008.0,G,1258,S,0
7266,7770_02,Earth,55 Cancri e,20.0,False,Jerrye Oneiles,False,1235.0,F,1485,S,0
7267,7771_01,Earth,TRAPPIST-1e,22.0,False,Feline Cofferson,True,710.0,G,1259,S,0
7268,7773_01,Earth,TRAPPIST-1e,15.0,False,Fayey Stephend,True,0.0,G,1248,P,1
7269,7774_01,Mars,55 Cancri e,67.0,False,Lar Kinad,True,1719.0,D,245,P,0
7270,7775_01,Europa,55 Cancri e,28.0,False,Alraium Disivering,False,6527.0,C,253,P,0
7271,7776_01,Europa,,57.0,False,Pollum Craleve,False,6137.0,D,246,P,0
7272,7777_01,Earth,PSO J318.5-22,21.0,False,Camie Meleon,True,0.0,G,1249,P,1
7273,7778_01,Mars,TRAPPIST-1e,34.0,False,Hammet Saste,False,1578.0,F,1486,S,0
7274,7778_02,Mars,TRAPPIST-1e,17.0,False,Cinst Saste,False,0.0,E,510,S,1
7275,7780_01,Earth,55 Cancri e,33.0,False,Therly Mcmahoney,True,677.0,F,1614,P,0
7276,7782_01,Europa,55 Cancri e,33.0,False,Maiah Pickleve,False,17662.0,C,291,S,0
7277,7782_02,Europa,TRAPPIST-1e,28.0,False,Azhasim Pickleve,False,5931.0,C,291,S,0
7278,7783_01,Mars,TRAPPIST-1e,18.0,False,Tous Wate,True,0.0,F,1487,S,1
7279,7784_01,Mars,TRAPPIST-1e,28.0,False,Cray Berte,True,0.0,F,1615,P,1
7280,7785_01,Earth,TRAPPIST-1e,13.0,False,Luise Bucklandez,False,845.0,G,1261,S,0
7281,7786_01,Earth,TRAPPIST-1e,38.0,False,Stelle Adkinson,False,3417.0,F,1616,P,0
7282,7787_01,Europa,55 Cancri e,39.0,False,Polari Cousel,False,2420.0,B,301,S,0
7283,7787_02,Europa,TRAPPIST-1e,18.0,False,Sular Cousel,True,0.0,,,,1
7284,7788_01,Earth,PSO J318.5-22,43.0,False,Julin Guerson,False,648.0,F,1488,S,0
7285,7789_01,Earth,TRAPPIST-1e,32.0,False,Pattie Whitledges,False,1413.0,F,1489,S,0
7286,7790_01,,TRAPPIST-1e,29.0,False,Pold Casty,False,0.0,F,1490,S,1
7287,7790_02,Mars,55 Cancri e,45.0,False,Wifel Casty,False,1140.0,F,1490,S,0
7288,7790_03,Mars,TRAPPIST-1e,25.0,False,Grawk Casty,True,0.0,F,1490,S,1
7289,7791_01,Earth,55 Cancri e,64.0,False,Nadie Owerson,False,702.0,F,1491,S,0
7290,7793_01,,TRAPPIST-1e,18.0,False,Isa Anthompson,False,2141.0,F,1617,P,0
7291,7797_01,Earth,TRAPPIST-1e,44.0,False,Paulie Powenoble,False,792.0,E,506,P,0
7292,7800_01,Earth,TRAPPIST-1e,15.0,False,Alvira Potterry,True,0.0,G,1251,P,1
7293,7801_01,,55 Cancri e,21.0,False,Eliana Coopezmaney,False,4393.0,,,,0
7294,7802_01,Mars,TRAPPIST-1e,33.0,False,Backse Pead,False,2598.0,F,1620,P,0
7295,7803_01,Earth,55 Cancri e,3.0,False,Stenny Tranklinay,False,0.0,G,1253,P,0
7296,7803_02,Earth,55 Cancri e,19.0,False,Nathy Tranklinay,True,0.0,G,1253,P,1
7297,7805_01,Earth,TRAPPIST-1e,37.0,False,Rosiey Hestes,False,0.0,G,1254,P,0
7298,7806_01,Earth,55 Cancri e,24.0,False,Wena Mirezavis,False,689.0,F,1621,P,0
7299,7808_01,Earth,TRAPPIST-1e,26.0,False,Arllia Sweenez,False,132.0,G,1256,P,0
7300,7809_01,Mars,TRAPPIST-1e,26.0,False,Guts Sty,True,0.0,F,1493,S,1
7301,7809_02,Mars,TRAPPIST-1e,26.0,False,Rhex Sty,True,0.0,F,1493,S,1
7302,7810_01,Earth,TRAPPIST-1e,22.0,,Delley Coopelandez,False,1499.0,F,1494,S,0
7303,7812_01,Mars,TRAPPIST-1e,26.0,False,Blech Depie,False,1383.0,F,1495,S,0
7304,7813_01,Earth,TRAPPIST-1e,27.0,False,Landa Hallahaney,False,880.0,F,1622,P,0
7305,7815_01,Earth,PSO J318.5-22,27.0,False,Jaye Daviddley,True,605.0,F,1496,S,0
7306,7816_01,Earth,PSO J318.5-22,37.0,False,Gordo Mclardson,True,925.0,F,1497,S,0
7307,7818_01,Earth,TRAPPIST-1e,22.0,False,Joelan Brenney,False,0.0,G,1257,P,1
7308,7820_01,Earth,55 Cancri e,24.0,False,Elanda Lambles,True,809.0,G,1258,P,0
7309,7821_01,,TRAPPIST-1e,23.0,False,Cinda Mcdowns,False,769.0,G,1264,S,0
7310,7824_01,Earth,PSO J318.5-22,18.0,False,Samie Polliamposs,False,1075.0,F,1624,P,0
7311,7828_01,Earth,TRAPPIST-1e,28.0,False,Jimmyn Deckley,False,0.0,G,1266,S,1
7312,7829_01,Earth,TRAPPIST-1e,4.0,False,Iandy Harmontry,True,0.0,G,1267,S,1
7313,7830_01,Earth,PSO J318.5-22,23.0,False,Briane Belley,True,0.0,G,1268,S,1
7314,7830_02,Earth,PSO J318.5-22,2.0,False,Gordo Belley,True,0.0,G,1268,S,1
7315,7830_03,Earth,TRAPPIST-1e,46.0,False,Willah Belley,False,672.0,G,1268,S,0
7316,7830_04,,TRAPPIST-1e,0.0,False,Eddiey Belley,False,0.0,G,1268,S,0
7317,7831_01,Mars,TRAPPIST-1e,16.0,False,,False,1149.0,F,1626,P,0
7318,7832_01,Mars,TRAPPIST-1e,19.0,False,Sumpid Bart,False,1940.0,D,228,S,0
7319,7833_01,Europa,55 Cancri e,34.0,False,Ainkard Spandisket,False,7003.0,B,305,S,0
7320,7833_02,Europa,TRAPPIST-1e,34.0,False,Altan Spandisket,True,4338.0,B,305,S,0
7321,7834_01,Earth,TRAPPIST-1e,24.0,False,Monah Cardner,False,1817.0,G,1269,S,0
7322,7835_01,Earth,PSO J318.5-22,28.0,False,Craine Hoodgers,False,0.0,G,1270,S,1
7323,7837_01,Europa,55 Cancri e,44.0,False,Taurah Kiling,True,0.0,B,306,S,1
7324,7837_02,Europa,TRAPPIST-1e,35.0,False,Caphird Kiling,True,0.0,B,306,S,1
7325,7839_01,Earth,TRAPPIST-1e,20.0,False,Jilla Leson,False,0.0,G,1259,P,0
7326,7840_01,Earth,PSO J318.5-22,18.0,False,Garlie Warrison,False,661.0,F,1500,S,0
7327,7841_01,Earth,PSO J318.5-22,43.0,False,Netty Maynardner,False,5281.0,G,1260,P,0
7328,7841_02,Earth,PSO J318.5-22,48.0,False,Elly Maynardner,False,743.0,F,1627,P,0
7329,7842_01,Mars,TRAPPIST-1e,46.0,False,Coves Gepie,True,1298.0,E,513,S,0
