,PassengerId,HomePlanet,0,1
7727,8247_01,Europa,D,258
7728,8248_01,Earth,G,1339
7729,8248_02,Earth,G,1339
7730,8251_01,Earth,G,1332
7731,8252_01,Earth,F,1699
7732,8252_02,Earth,G,1341
7733,8252_03,Earth,G,1341
7734,8254_01,Mars,F,1700
7735,8255_01,Earth,G,1333
7736,8257_01,Mars,E,529
7737,8259_01,Earth,G,1342
7738,8260_01,Earth,F,1582
7739,8260_02,Earth,G,1334
7740,8260_03,Earth,G,1334
7741,8261_01,Earth,G,1343
7742,8264_01,Mars,F,1584
7743,8265_01,Earth,G,1344
7744,8266_01,Earth,G,1345
7745,8267_01,Mars,E,530
7746,8267_02,Mars,F,1701
7747,8268_01,Europa,B,321
7748,8268_02,Europa,B,321
7749,8270_01,Mars,F,1702
7750,8271_01,Earth,F,1586
7751,8272_01,Mars,F,1587
7752,8272_02,Mars,F,1587
7753,8272_03,Mars,F,1587
7754,8273_01,Earth,G,1346
7755,8275_01,Mars,F,1588
7756,8276_01,Europa,C,273
7757,8276_02,Europa,C,273
7758,8277_01,Earth,G,1348
7759,8279_01,Earth,G,1349
7760,8280_01,Earth,F,1703
7761,8281_01,,F,1704
7762,8282_01,Earth,G,1336
7763,8287_01,Mars,E,542
7764,8288_01,Mars,D,259
7765,8288_02,Mars,F,1705
7766,8289_01,Earth,G,1350
7767,8291_01,Earth,G,1339
7768,8292_01,Europa,C,310
7769,8294_01,Mars,E,543
7770,8295_01,Mars,F,1591
7771,8297_01,,F,1592
7772,8298_01,Mars,F,1593
7773,8300_01,Europa,C,274
7774,8301_01,Europa,C,275
7775,8302_01,Earth,G,1340
7776,8302_02,Earth,F,1594
7777,8303_01,Mars,F,1595
7778,8306_01,Earth,G,1351
7779,8306_02,Earth,G,1351
7780,8306_03,Earth,G,1351
7781,8307_01,Europa,A,100
7782,8307_02,Europa,A,100
7783,8310_01,Europa,E,545
7784,8313_01,Earth,G,1341
7785,8314_01,Europa,D,245
7786,8314_02,,D,245
7787,8315_01,Earth,F,1598
7788,8316_01,Earth,F,1709
7789,8317_01,Earth,F,1710
7790,8318_01,Mars,F,1711
7791,8318_02,Mars,F,1711
7792,8318_03,Mars,F,1711
7793,8318_04,Mars,F,1711
7794,8319_01,Earth,F,1712
7795,8320_01,Earth,G,1352
7796,8321_01,Earth,F,1713
7797,8322_01,Europa,,
7798,8322_02,,C,312
7799,8323_01,Earth,E,546
7800,8324_01,Earth,G,1353
7801,8326_01,Earth,G,1354
7802,8328_01,Earth,G,1356
7803,8329_01,Earth,G,1357
7804,8330_01,Earth,F,1600
7805,8332_01,Earth,G,1358
7806,8333_01,Europa,C,313
7807,8334_01,Earth,G,1359
7808,8335_01,Mars,E,531
7809,8336_01,Mars,E,547
7810,8338_01,Mars,F,1716
7811,8338_02,Mars,F,1716
7812,8338_03,Mars,F,1716
7813,8339_01,Europa,D,246
7814,8339_02,Europa,D,246
7815,8341_01,Earth,F,1601
7816,8342_01,Europa,E,548
7817,8342_02,Europa,E,548
7818,8342_03,Europa,E,548
7819,8343_01,Earth,F,1717
7820,8344_01,Mars,D,247
7821,8344_02,Mars,D,247
7822,8344_03,Mars,D,247
7823,8345_01,Earth,F,1602
7824,8346_01,Earth,F,1718
7825,8348_01,Mars,E,532
7826,8354_01,Europa,B,323
7827,8354_02,Europa,B,323
7828,8356_01,Earth,G,1361
7829,8360_01,Europa,B,326
7830,8360_02,Europa,B,326
7831,8362_01,Earth,F,1720
7832,8363_01,Europa,A,101
7833,8363_02,Europa,A,101
7834,8365_01,Earth,G,1363
7835,8366_01,Earth,G,1364
7836,8366_02,Earth,,
7837,8366_03,Earth,G,1364
7838,8366_04,Earth,G,1364
7839,8366_05,Earth,G,1364
7840,8368_01,Earth,G,1365
7841,8368_02,Earth,F,1721
7842,8369_01,Mars,F,1604
7843,8369_02,Mars,E,549
7844,8371_01,Earth,F,1605
7845,8373_01,Earth,F,1606
7846,8374_01,Europa,,
7847,8375_01,Earth,,
7848,8376_01,Mars,F,1607
7849,8377_01,Mars,E,537
7850,8378_01,Earth,F,1608
7851,8379_01,Earth,F,1609
7852,8380_01,Earth,G,1367
7853,8381_01,Earth,E,550
7854,8382_01,Europa,C,277
7855,8383_01,Earth,G,1368
7856,8383_02,Earth,G,1368
7857,8383_03,Earth,G,1368
7858,8383_04,Earth,G,1368
7859,8383_05,Earth,G,1368
7860,8383_06,Earth,G,1368
7861,8383_07,Earth,G,1368
7862,8384_01,Earth,F,1722
7863,8386_01,Earth,G,1369
7864,8388_01,Earth,F,1724
7865,8390_01,Earth,G,1370
7866,8392_01,Earth,F,1610
7867,8393_01,Earth,F,1725
7868,8394_01,Europa,B,276
7869,8395_01,Europa,D,260
7870,8397_01,Earth,G,1371
7871,8398_01,Europa,B,329
7872,8398_02,Europa,B,329
7873,8401_01,Europa,C,315
7874,8403_01,Europa,C,316
7875,8404_01,Earth,G,1346
7876,8404_02,Earth,G,1346
7877,8405_01,Earth,G,1372
7878,8406_01,Mars,D,250
7879,8407_01,Earth,F,1613
7880,8409_01,Earth,G,1373
7881,8410_01,Earth,F,1615
7882,8411_01,Earth,F,1726
7883,8414_01,Earth,G,1374
7884,8416_01,Earth,E,553
7885,8418_01,Europa,B,330
7886,8418_02,Europa,B,330
7887,8419_01,Earth,F,1618
7888,8419_02,Earth,G,1349
7889,8420_01,Earth,E,554
7890,8421_01,Earth,F,1619
7891,8423_01,Earth,F,1620
7892,8427_01,Earth,G,1376
7893,8429_01,Earth,G,1351
7894,8430_01,Earth,F,1621
7895,8431_01,Europa,B,277
7896,8431_02,Europa,B,277
7897,8432_01,Earth,G,1377
7898,8433_01,Earth,F,1729
7899,8437_01,Earth,,
7900,8438_01,Mars,F,1624
7901,8441_01,Earth,G,1352
7902,8442_01,Mars,E,540
7903,8444_01,Earth,F,1733
7904,8447_01,Earth,F,1734
7905,8448_01,Europa,B,278
7906,8449_01,Europa,C,317
7907,8449_02,Europa,C,317
7908,8451_01,Mars,F,1625
7909,8451_02,Mars,F,1625
7910,8452_01,Europa,C,279
7911,8452_02,Europa,C,279
7912,8452_03,Europa,C,279
7913,8452_04,Europa,C,279
7914,8454_01,Earth,G,1354
7915,8456_01,Europa,C,280
7916,8457_01,Earth,F,1627
7917,8458_01,Europa,C,319
7918,8458_02,Europa,C,319
7919,8458_03,Europa,C,319
7920,8458_04,Europa,C,319
7921,8458_05,Europa,C,319
7922,8458_06,Europa,C,319
7923,8459_01,Earth,G,1355
7924,8460_01,Earth,F,1628
7925,8462_01,Earth,F,1629
7926,8463_01,Earth,F,1630
7927,8465_01,Mars,E,542
7928,8465_02,Mars,F,1736
7929,8466_01,Earth,F,1737
7930,8467_01,Earth,G,1379
7931,8468_01,Mars,D,263
7932,8469_01,Earth,G,1356
7933,8470_01,Europa,C,281
7934,8471_01,Europa,E,556
7935,8472_01,Earth,G,1380
7936,8474_01,Earth,F,1632
7937,8475_01,Europa,B,331
7938,8475_02,Europa,B,331
7939,8476_01,Mars,D,252
7940,8477_01,Earth,F,1633
7941,8479_01,Earth,F,1738
7942,8480_01,Earth,G,1382
7943,8480_02,Earth,G,1382
7944,8481_01,Europa,B,332
7945,8482_01,Earth,G,1358
7946,8483_01,Europa,D,253
7947,8486_01,Earth,G,1360
7948,8487_01,Europa,C,282
7949,8489_01,Earth,G,1383
7950,8491_01,Mars,F,1635
7951,8492_01,Earth,F,1740
7952,8493_01,Earth,G,1384
7953,8494_01,Mars,E,543
7954,8495_01,Europa,C,283
7955,8500_01,Mars,F,1743
7956,8502_01,Mars,D,254
7957,8503_01,Europa,B,279
7958,8503_02,Europa,B,279
7959,8503_03,Europa,B,279
7960,8504_01,Earth,F,1744
7961,8504_02,Earth,G,1385
7962,8506_01,Earth,F,1746
7963,8508_01,Mars,F,1747
7964,8508_02,Mars,F,1747
7965,8508_03,Mars,F,1747
7966,8509_01,Earth,G,1364
7967,8511_01,Earth,G,1365
7968,8512_01,Earth,F,1637
7969,8514_01,Mars,F,1748
7970,8516_01,Earth,F,1750
7971,8521_01,Europa,A,102
7972,8522_01,Earth,F,1751
7973,8523_01,Europa,C,320
7974,8524_01,Europa,B,333
7975,8528_01,Earth,G,1369
7976,8530_01,Mars,F,1640
7977,8535_01,Earth,F,1642
7978,8536_01,Europa,E,559
7979,8537_01,Mars,F,1643
7980,8537_02,Mars,F,1643
7981,8537_03,Mars,F,1643
7982,8539_01,Earth,G,1372
7983,8540_01,Earth,F,1645
7984,8541_01,Mars,D,266
7985,8541_02,Mars,D,266
7986,8542_01,Mars,E,544
7987,8544_01,Earth,F,1647
7988,8545_01,Earth,F,1753
7989,8548_01,Earth,F,1755
7990,8549_01,Mars,F,1648
7991,8551_01,Europa,D,257
7992,8552_01,Mars,E,545
7993,8552_02,Mars,F,1756
7994,8554_01,Earth,E,547
7995,8556_01,Europa,B,280
7996,8556_02,Europa,B,280
7997,8557_01,Europa,B,334
7998,8557_02,Europa,B,334
7999,8559_01,Mars,E,548
8000,8559_02,Mars,F,1758
8001,8559_03,Mars,F,1758
8002,8560_01,Earth,G,1391
8003,8561_01,Earth,G,1375
8004,8566_01,Earth,G,1392
8005,8569_01,Europa,A,88
8006,8570_01,Earth,G,1377
8007,8571_01,Mars,F,1651
8008,8572_01,Europa,A,89
8009,8573_01,Earth,F,1652
8010,8573_02,Earth,G,1378
8011,8574_01,Mars,F,1653
8012,8574_02,Mars,D,258
8013,8574_03,Mars,F,1653
8014,8574_04,Mars,F,1653
8015,8574_05,Mars,F,1653
8016,8577_01,Mars,F,1654
8017,8580_01,Earth,G,1379
8018,8581_01,Europa,C,323
8019,8581_02,Europa,C,323
8020,8584_01,Earth,F,1655
8021,8585_01,Mars,D,259
8022,8586_01,Mars,E,550
8023,8587_01,,F,1763
8024,8588_01,Mars,E,562
8025,8589_01,Europa,D,267
8026,8592_01,Europa,D,268
8027,8594_01,Earth,G,1381
8028,8595_01,Mars,E,551
8029,8596_01,Europa,C,284
8030,8596_02,Europa,C,284
8031,8597_01,Earth,G,1382
8032,8598_01,Earth,G,1394
8033,8598_02,Earth,G,1394
8034,8598_03,Earth,,
8035,8599_01,Earth,G,1383
8036,8602_01,Earth,G,1396
8037,8602_02,Earth,G,1396
8038,8602_03,Earth,G,1396
8039,8603_01,Earth,,
8040,8604_01,Mars,F,1765
8041,8604_02,Mars,F,1765
8042,8605_01,Europa,C,324
8043,8605_02,Europa,,
8044,8605_03,Europa,C,324
8045,8605_04,Europa,C,324
8046,8605_05,Europa,C,324
8047,8606_01,Earth,G,1386
8048,8606_02,Earth,F,1658
8049,8606_03,Earth,E,563
8050,8607_01,Earth,G,1387
8051,8609_01,Earth,E,564
8052,8610_01,Earth,G,1398
8053,8611_01,Earth,F,1766
8054,8612_01,,G,1399
8055,8613_01,Earth,G,1388
8056,8614_01,Earth,G,1400
8057,8615_01,Earth,E,565
8058,8615_02,Earth,G,1389
8059,8616_01,Mars,F,1767
8060,8616_02,Mars,F,1767
8061,8617_01,Earth,F,1768
8062,8618_01,Europa,B,336
8063,8618_02,Europa,B,336
8064,8619_01,Europa,E,566
8065,8620_01,Mars,F,1659
8066,8623_01,Earth,,
8067,8624_01,Earth,F,1661
8068,8624_02,Earth,G,1390
8069,8626_01,Earth,F,1770
8070,8628_01,Earth,F,1664
8071,8629_01,Earth,G,1391
8072,8631_01,Mars,E,553
8073,8633_01,Earth,F,1665
8074,8634_01,Earth,G,1392
8075,8635_01,Earth,E,554
8076,8636_01,Mars,F,1772
8077,8637_01,,F,1773
8078,8637_02,Mars,F,1773
8079,8637_03,Mars,E,555
8080,8638_01,Earth,G,1402
8081,8638_02,Earth,G,1402
8082,8638_03,Earth,G,1402
8083,8639_01,Mars,E,567
8084,8639_02,Mars,D,260
8085,8640_01,Earth,F,1666
8086,8641_01,Mars,F,1667
8087,8641_02,Mars,F,1667
8088,8641_03,Mars,F,1667
8089,8642_01,Earth,F,1774
8090,8643_01,Mars,F,1775
8091,8644_01,Earth,F,1668
8092,8644_02,Earth,F,1668
8093,8645_01,Earth,F,1776
8094,8646_01,Europa,C,325
8095,8646_02,Europa,C,325
8096,8646_03,Europa,C,325
8097,8646_04,Europa,C,325
8098,8650_01,Earth,G,1404
8099,8653_01,Earth,G,1393
8100,8654_01,Earth,F,1779
8101,8656_01,Europa,A,103
8102,8656_02,Europa,A,103
8103,8656_03,Europa,A,103
8104,8657_01,Mars,F,1780
8105,8658_01,Mars,E,568
8106,8658_02,Mars,F,1673
8107,8659_01,Earth,F,1781
8108,8661_01,Earth,F,1675
8109,8663_01,Earth,G,1394
8110,8663_02,Earth,,
8111,8664_01,Earth,G,1395
8112,8667_01,Mars,F,1676
8113,8668_01,Mars,F,1783
8114,8668_02,Mars,D,269
8115,8668_03,Mars,E,556
8116,8669_01,Earth,F,1677
8117,8669_02,Earth,G,1397
8118,8669_03,Earth,F,1677
8119,8670_01,Earth,G,1398
8120,8671_01,Europa,A,90
8121,8672_01,Earth,G,1406
8122,8673_01,Europa,C,285
8123,8674_01,Mars,F,1784
8124,8675_01,Europa,B,281
8125,8680_01,Mars,F,1786
8126,8681_01,Mars,F,1787
8127,8681_02,Mars,F,1787
8128,8681_03,Mars,F,1787
8129,8683_01,Earth,F,1679
8130,8684_01,Earth,F,1788
8131,8685_01,Earth,G,1400
8132,8687_01,Earth,F,1680
8133,8688_01,Earth,F,1681
8134,8691_01,Earth,G,1409
8135,8693_01,Earth,G,1410
8136,8694_01,Earth,G,1411
8137,8694_02,Earth,G,1411
8138,8694_03,Earth,G,1411
8139,8695_01,Mars,F,1683
8140,8696_01,Europa,C,326
8141,8700_01,Mars,F,1684
8142,8701_01,Mars,F,1789
8143,8703_01,Earth,F,1685
8144,8704_01,Mars,F,1686
8145,8704_02,Mars,D,264
8146,8708_01,Earth,G,1413
8147,8709_01,Earth,F,1687
8148,8710_01,Earth,F,1688
8149,8712_01,Mars,F,1792
8150,8714_01,Mars,D,270
8151,8716_01,Earth,F,1793
8152,8717_01,Earth,F,1689
8153,8719_01,Europa,A,104
8154,8719_02,Europa,A,104
8155,8719_03,Europa,A,104
8156,8720_01,Earth,F,1690
8157,8721_01,Europa,B,337
8158,8722_01,Mars,E,558
8159,8722_02,Mars,E,558
8160,8723_01,Earth,F,1794
8161,8727_01,Earth,F,1797
8162,8728_01,Earth,F,1798
8163,8728_02,Earth,G,1416
8164,8728_03,Earth,F,1798
8165,8728_04,Earth,F,1798
8166,8728_05,Earth,G,1416
8167,8728_06,Earth,G,1416
8168,8728_07,Earth,,
8169,8728_08,Earth,G,1416
8170,8729_01,Europa,E,559
8171,8729_02,Europa,E,559
8172,8732_01,Earth,F,1691
8173,8733_01,Earth,G,1406
8174,8734_01,Earth,G,1417
8175,8735_01,Earth,F,1799
8176,8736_01,Mars,F,1800
8177,8736_02,Mars,F,1800
8178,8741_01,Europa,A,91
8179,8741_02,Europa,A,91
8180,8741_03,Europa,A,91
8181,8743_01,Earth,F,1802
8182,8744_01,Earth,E,570
8183,8749_01,Mars,E,562
8184,8750_01,Earth,F,1804
8185,8751_01,Earth,F,1694
8186,8752_01,Mars,D,272
8187,8753_01,Earth,F,1805
8188,8753_02,Earth,F,1805
8189,8753_03,Earth,F,1805
8190,8754_01,Earth,G,1408
8191,8755_01,Europa,D,265
8192,8757_01,Earth,G,1409
8193,8759_01,Mars,F,1695
8194,8759_02,Mars,F,1695
8195,8760_01,Earth,F,1696
8196,8762_01,Earth,G,1410
8197,8764_01,Mars,F,1697
8198,8766_01,Mars,F,1807
8199,8769_01,Mars,F,1700
8200,8770_01,Earth,F,1808
8201,8770_02,Earth,F,1808
8202,8770_03,Earth,,
8203,8770_04,Earth,F,1808
8204,8770_05,Earth,F,1808
8205,8770_06,Earth,F,1808
8206,8770_07,Earth,F,1808
8207,8771_01,Earth,G,1421
8208,8772_01,Europa,B,339
8209,8772_02,Europa,,
8210,8773_01,Mars,D,274
8211,8774_01,Earth,G,1412
8212,8776_01,Earth,E,574
8213,8779_01,Earth,G,1413
8214,8780_01,Earth,G,1414
8215,8781_01,Earth,G,1415
8216,8782_01,Mars,F,1701
8217,8783_01,Mars,D,276
8218,8783_02,Mars,D,276
8219,8785_01,Earth,F,1810
8220,8785_02,Earth,G,1422
8221,8786_01,Europa,B,284
8222,8787_01,Earth,G,1416
8223,8789_01,Earth,G,1417
8224,8789_02,Earth,E,576
8225,8790_01,Europa,D,277
8226,8791_01,Earth,F,1812
8227,8794_01,Earth,E,563
8228,8796_01,Earth,G,1418
8229,8796_02,Earth,F,1704
8230,8796_03,Earth,G,1418
8231,8796_04,Earth,G,1418
8232,8796_05,Earth,F,1704
8233,8796_06,Earth,F,1704
8234,8796_07,Earth,F,1704
8235,8796_08,Earth,G,1418
8236,8797_01,Earth,F,1705
8237,8798_01,Earth,F,1706
8238,8799_01,Earth,G,1419
8239,8801_01,Earth,F,1707
8240,8802_01,Europa,D,266
8241,8805_01,Earth,F,1815
8242,8806_01,Mars,F,1708
8243,8807_01,Earth,G,1420
8244,8808_01,Earth,F,1816
8245,8809_01,Earth,F,1817
8246,8811_01,Earth,E,577
8247,8812_01,Mars,E,564
8248,8813_01,Earth,G,1421
8249,8815_01,Earth,F,1818
8250,8816_01,Europa,B,340
8251,8816_02,,B,340
8252,8816_03,Europa,B,340
8253,8816_04,Europa,B,340
8254,8816_05,Europa,B,340
8255,8817_01,Earth,G,1426
8256,8818_01,Earth,G,1427
8257,8819_01,Earth,G,1428
8258,8820_01,Earth,G,1429
8259,8821_01,Earth,E,565
8260,8822_01,Europa,A,92
8261,8823_01,Mars,F,1710
8262,8824_01,Earth,F,1819
8263,8825_01,Earth,G,1422
8264,8826_01,Europa,C,290
8265,8826_02,Europa,C,290
8266,8826_03,Europa,C,290
8267,8827_01,Earth,F,1820
8268,8828_01,Earth,F,1711
8269,8830_01,Mars,E,578
8270,8830_02,Mars,F,1712
8271,8831_01,Mars,F,1713
8272,8833_01,Earth,G,1424
8273,8834_01,Earth,F,1715
8274,8835_01,Earth,G,1425
8275,8836_01,Earth,F,1821
8276,8836_02,Earth,G,1430
8277,8838_01,Earth,G,1431
8278,8840_01,Earth,F,1716
8279,8841_01,Mars,F,1822
8280,8842_01,Europa,D,267
8281,8843_01,Europa,C,327
8282,8844_01,Earth,E,579
8283,8845_01,Earth,F,1823
8284,8845_02,Earth,E,566
8285,8848_01,,F,1824
8286,8849_01,Earth,G,1427
8287,8850_01,Mars,E,580
8288,8852_01,Mars,D,278
8289,8852_02,Mars,D,278
8290,8853_01,Earth,G,1433
8291,8854_01,Earth,G,1429
8292,8856_01,Earth,G,1434
8293,8858_01,Europa,B,285
8294,8860_01,Mars,F,1825
8295,8860_02,,F,1825
8296,8860_03,Mars,F,1825
8297,8860_04,Mars,E,567
8298,8861_01,Europa,C,291
8299,8862_01,Europa,C,329
8300,8862_02,Europa,C,329
8301,8862_03,Europa,C,329
8302,8862_04,Europa,C,329
8303,8862_05,Europa,C,329
8304,8863_01,Earth,E,582
8305,8864_01,Mars,F,1717
8306,8865_01,Earth,F,1826
8307,8867_01,Europa,B,286
8308,8867_02,Europa,B,286
8309,8868_01,Earth,G,1430
8310,8869_01,Earth,G,1431
8311,8871_01,Earth,G,1432
8312,8871_02,Earth,G,1432
8313,8872_01,Mars,F,1828
8314,8874_01,Earth,G,1436
8315,8876_01,Europa,B,287
8316,8878_01,Earth,E,568
8317,8880_01,Mars,F,1829
8318,8881_01,Earth,F,1719
8319,8883_01,,G,1438
8320,8884_01,Earth,F,1830
8321,8885_01,Mars,D,269
8322,8886_01,Earth,G,1433
8323,8886_02,Earth,G,1433
8324,8886_03,Earth,G,1433
8325,8889_01,,G,1439
8326,8890_01,Earth,G,1434
8327,8891_01,Earth,F,1831
8328,8891_02,Earth,F,1831
8329,8892_01,Earth,F,1832
8330,8894_01,Mars,F,1721
8331,8896_01,Mars,F,1722
8332,8897_01,Earth,G,1440
8333,8899_01,Earth,G,1435
8334,8900_01,Earth,G,1441
8335,8901_01,Europa,B,341
8336,8902_01,Earth,G,1436
8337,8903_01,Earth,G,1437
8338,8904_01,Earth,G,1442
8339,8905_01,Mars,E,570
8340,8906_01,Earth,F,1723
8341,8907_01,Earth,G,1438
8342,8910_01,Earth,E,585
8343,8918_01,Earth,G,1448
8344,8919_01,Europa,C,331
8345,8920_01,Europa,D,280
8346,8922_01,Earth,G,1449
8347,8923_01,Earth,G,1450
8348,8926_01,Earth,E,571
8349,8928_01,Europa,C,333
8350,8930_01,Earth,F,1725
8351,8932_01,Earth,F,1727
8352,8937_01,Europa,E,574
8353,8938_01,,F,1729
8354,8938_02,Mars,F,1729
8355,8939_01,Earth,G,1441
8356,8940_01,Earth,E,587
8357,8941_01,Mars,E,575
8358,8941_02,Mars,F,1834
8359,8941_03,Mars,E,575
8360,8942_01,Europa,C,297
8361,8944_01,Earth,G,1442
8362,8944_02,Earth,G,1442
8363,8944_03,Earth,G,1442
8364,8945_01,Europa,D,270
8365,8945_02,Europa,D,270
8366,8947_01,Mars,F,1731
8367,8948_01,Europa,B,342
8368,8948_02,Europa,B,342
8369,8954_01,Earth,G,1452
8370,8955_01,Earth,F,1837
8371,8956_01,Earth,F,1838
8372,8956_02,Earth,G,1453
8373,8956_03,Earth,G,1453
8374,8956_04,Earth,G,1453
8375,8956_05,Earth,G,1453
8376,8956_06,Earth,F,1838
8377,8956_07,Earth,F,1838
8378,8956_08,Earth,F,1838
8379,8959_01,Europa,C,298
8380,8961_01,Earth,G,1455
8381,8961_02,Earth,G,1455
8382,8961_03,Earth,G,1455
8383,8961_04,,F,1839
8384,8961_05,Earth,G,1455
8385,8964_01,Mars,F,1734
8386,8964_02,Mars,F,1734
8387,8964_03,Mars,F,1734
8388,8966_01,Mars,F,1735
8389,8967_01,Earth,G,1445
8390,8968_01,Europa,E,588
8391,8969_01,Europa,C,299
8392,8970_01,Europa,C,300
8393,8972_01,Mars,F,1736
8394,8973_01,Earth,G,1446
8395,8975_01,Earth,G,1456
8396,8975_02,Earth,F,1840
8397,8976_01,Earth,F,1737
8398,8977_01,Mars,D,272
8399,8978_01,Mars,F,1841
8400,8981_01,Earth,E,589
8401,8982_01,Earth,F,1739
8402,8983_01,Earth,E,576
8403,8985_01,Earth,F,1842
8404,8986_01,Earth,E,590
8405,8986_02,Earth,F,1740
8406,8987_01,Europa,D,282
8407,8988_01,Earth,G,1448
8408,8988_02,Earth,G,1448
8409,8988_03,Earth,G,1448
8410,8988_04,Earth,G,1448
8411,8988_05,Earth,F,1741
8412,8988_06,Earth,G,1448
8413,8988_07,Earth,F,1741
8414,8988_08,Earth,G,1448
8415,8989_01,Europa,B,291
8416,8989_02,Europa,B,291
8417,8989_03,Europa,B,291
8418,8989_04,Europa,B,291
8419,8992_01,Mars,D,283
8420,8993_01,Earth,F,1844
8421,8996_01,Europa,D,285
8422,8997_01,Earth,F,1742
8423,8997_02,Earth,F,1742
8424,8998_01,Earth,G,1449
8425,8998_02,Earth,E,591
8426,8999_01,Mars,D,274
8427,9001_01,Earth,F,1743
8428,9003_01,Earth,F,1744
8429,9004_01,Europa,B,292
8430,9006_01,Europa,B,343
8431,9007_01,Earth,G,1458
8432,9008_01,Earth,F,1745
8433,9008_02,Earth,F,1745
8434,9009_01,Earth,G,1459
8435,9010_01,Mars,F,1846
8436,9011_01,Earth,F,1746
8437,9012_01,Earth,G,1460
8438,9013_01,Earth,G,1461
8439,9013_02,Earth,G,1461
8440,9013_03,Earth,G,1461
8441,9014_01,Europa,B,293
8442,9015_01,Europa,B,344
8443,9018_01,Earth,G,1462
8444,9019_01,Earth,E,592
8445,9020_01,Earth,F,1747
8446,9021_01,Mars,E,577
8447,9021_02,Mars,D,286
8448,9023_01,Earth,E,593
8449,9024_01,Mars,F,1749
8450,9026_01,Earth,G,1463
8451,9028_01,Earth,G,1464
8452,9029_01,Mars,D,287
8453,9030_01,Earth,F,1847
8454,9030_02,,G,1465
8455,9031_01,Earth,G,1455
8456,9032_01,Mars,E,578
8457,9034_01,Europa,D,288
8458,9034_02,Europa,D,288
8459,9034_03,Europa,D,288
8460,9034_04,Europa,D,288
8461,9034_05,Europa,D,288
8462,9035_01,Earth,G,1466
8463,9036_01,Earth,G,1467
8464,9037_01,Mars,F,1751
8465,9038_01,Europa,A,106
8466,9041_01,Earth,G,1470
8467,9042_01,Europa,B,294
8468,9043_01,,F,1848
8469,9046_01,Europa,C,335
8470,9046_02,Europa,C,335
8471,9048_01,Earth,G,1471
8472,9049_01,Europa,C,336
8473,9052_01,Earth,G,1457
8474,9052_02,Earth,F,1752
8475,9057_01,Europa,,
8476,9057_02,Europa,B,296
8477,9059_01,Earth,F,1753
8478,9060_01,Earth,F,1853
8479,9061_01,Mars,D,276
8480,9064_01,Earth,F,1754
8481,9066_01,Earth,F,1756
8482,9068_01,Europa,C,337
8483,9069_01,Europa,B,297
8484,9069_02,Europa,B,297
8485,9069_03,Europa,,
8486,9069_04,Europa,B,297
8487,9069_05,Europa,B,297
8488,9071_01,Earth,F,1855
8489,9072_01,,F,1758
8490,9072_02,Mars,F,1758
8491,9072_03,Mars,F,1758
8492,9073_01,Europa,A,107
8493,9073_02,Europa,B,347
8494,9074_01,Earth,G,1460
8495,9074_02,Earth,G,1460
8496,9074_03,Earth,G,1460
8497,9074_04,Earth,G,1460
8498,9074_05,Earth,G,1460
8499,9074_06,Earth,G,1460
8500,9075_01,Earth,E,580
8501,9076_01,Earth,G,1461
8502,9077_01,Earth,F,1856
8503,9077_02,Earth,G,1475
8504,9078_01,Earth,E,594
8505,9079_01,Earth,E,595
8506,9080_01,Earth,F,1857
8507,9081_01,Earth,G,1476
8508,9081_02,Earth,F,1858
8509,9081_03,Earth,,
8510,9081_04,Earth,G,1476
8511,9081_05,Earth,F,1858
8512,9081_06,Earth,F,1858
8513,9081_07,Earth,G,1476
8514,9081_08,Earth,G,1476
8515,9084_01,,E,582
8516,9085_01,Europa,A,95
8517,9085_02,Europa,A,95
8518,9085_03,Europa,A,95
8519,9089_01,Earth,G,1463
8520,9094_01,Earth,G,1465
8521,9094_02,Earth,G,1465
8522,9097_01,Mars,F,1863
8523,9098_01,Earth,F,1864
8524,9099_01,Earth,E,597
8525,9101_01,Earth,F,1865
8526,9103_01,Earth,G,1479
8527,9104_01,Europa,C,302
8528,9106_01,Earth,F,1761
8529,9107_01,Earth,G,1467
8530,9108_01,Earth,G,1468
8531,9108_02,Earth,G,1468
8532,9110_01,Earth,F,1866
8533,9111_01,Mars,E,598
8534,9112_01,Mars,D,290
8535,9114_01,Europa,B,348
8536,9115_01,Earth,F,1867
8537,9116_01,Earth,F,1868
8538,9118_01,Earth,E,585
8539,9118_02,Earth,G,1482
8540,9119_01,Earth,G,1483
8541,9120_01,Earth,F,1763
8542,9122_01,Earth,G,1469
8543,9124_01,Mars,E,599
8544,9125_01,Mars,E,586
8545,9125_02,Mars,E,586
8546,9126_01,Mars,E,600
8547,9127_01,Earth,G,1470
8548,9128_01,Earth,F,1870
8549,9128_02,Earth,G,1484
8550,9129_01,Earth,G,1485
8551,9130_01,Mars,F,1765
8552,9131_01,Europa,C,303
8553,9131_02,Europa,C,303
8554,9132_01,Mars,D,291
8555,9132_02,Mars,F,1871
8556,9134_01,Earth,E,601
8557,9136_01,Earth,G,1471
8558,9137_01,Mars,F,1872
8559,9139_01,Mars,F,1766
8560,9140_01,Earth,G,1488
8561,9141_01,Europa,B,349
8562,9142_01,Earth,F,1873
8563,9144_01,Earth,F,1768
8564,9145_01,Earth,G,1489
8565,9148_01,Earth,G,1473
8566,9149_01,Europa,B,350
8567,9149_02,Europa,B,350
8568,9150_01,Earth,G,1474
8569,9151_01,Mars,F,1769
8570,9152_01,Earth,G,1491
8571,9156_01,Europa,B,351
