,Destination,Age,VIP,Total_Spent,Cabin_1,Cabin_2,Cabin_3,CryoSleep,HomePlanet,Group_Id,PID,Transported,family
7608,TRAPPIST-1e,13.0,False,0.0,G,1411,P,1,0,8694,1,True,1
7609,TRAPPIST-1e,10.0,False,0.0,G,1411,P,0,0,8694,2,False,1
7610,TRAPPIST-1e,8.0,False,0.0,G,1411,P,1,0,8694,3,False,1
7611,TRAPPIST-1e,40.0,False,1309.0,F,1683,S,0,2,8695,1,True,0
7612,PSO J318.5-22,35.0,False,0.0,C,326,S,1,1,8696,1,True,0
7613,TRAPPIST-1e,13.0,False,1880.0,F,1684,S,0,2,8700,1,False,0
7614,55 Cancri e,19.0,False,1986.0,F,1789,P,0,2,8701,1,False,0
7615,TRAPPIST-1e,44.0,False,1571.0,F,1685,S,0,0,8703,1,False,0
7616,TRAPPIST-1e,36.0,False,0.0,F,1686,S,1,2,8704,1,True,0
7617,PSO J318.5-22,28.0,False,679.0,G,1413,P,0,0,8708,1,False,0
7618,TRAPPIST-1e,36.0,False,901.0,F,1687,S,0,0,8709,1,False,0
7619,PSO J318.5-22,24.0,False,589.0,F,1688,S,0,0,8710,1,False,0
7620,TRAPPIST-1e,14.0,False,0.0,F,1792,P,1,2,8712,1,True,0
7621,TRAPPIST-1e,50.0,False,1724.0,D,270,P,0,2,8714,1,True,0
7622,PSO J318.5-22,20.0,False,648.0,F,1793,P,0,0,8716,1,False,0
7623,TRAPPIST-1e,38.0,False,730.0,F,1689,S,0,0,8717,1,False,0
7624,TRAPPIST-1e,33.0,True,4073.0,A,104,S,0,1,8719,1,False,1
7625,55 Cancri e,54.0,False,5186.0,A,104,S,0,1,8719,2,False,1
7626,55 Cancri e,20.0,False,0.0,A,104,S,1,1,8719,3,True,1
7627,55 Cancri e,23.0,False,1346.0,F,1690,S,0,0,8720,1,True,0
7628,55 Cancri e,65.0,False,0.0,B,337,S,1,1,8721,1,True,0
7629,TRAPPIST-1e,51.0,False,0.0,E,558,P,1,2,8722,1,False,1
7630,TRAPPIST-1e,36.0,False,2099.0,E,558,P,0,2,8722,2,False,1
7631,TRAPPIST-1e,38.0,False,3182.0,F,1794,P,0,0,8723,1,False,0
7632,55 Cancri e,28.0,False,692.0,F,1797,P,0,0,8727,1,False,0
7633,TRAPPIST-1e,32.0,False,904.0,F,1798,P,0,0,8728,1,True,1
7634,TRAPPIST-1e,55.0,False,782.0,G,1416,P,0,0,8728,2,False,1
7635,TRAPPIST-1e,23.0,False,1299.0,F,1798,P,0,0,8728,3,False,1
7636,PSO J318.5-22,38.0,False,671.0,F,1798,P,0,0,8728,4,False,1
7637,55 Cancri e,18.0,False,0.0,G,1416,P,1,0,8728,5,True,1
7638,PSO J318.5-22,32.0,False,0.0,G,1416,P,1,0,8728,6,False,1
7639,TRAPPIST-1e,62.0,False,756.0,G,1416,P,0,0,8728,8,True,1
7640,TRAPPIST-1e,66.0,False,4173.0,E,559,P,0,1,8729,1,False,1
7641,TRAPPIST-1e,20.0,False,25387.0,E,559,P,0,1,8729,2,False,1
7642,TRAPPIST-1e,19.0,False,609.0,F,1691,S,0,0,8732,1,False,0
7643,PSO J318.5-22,25.0,False,708.0,G,1417,P,0,0,8734,1,True,0
7644,TRAPPIST-1e,20.0,False,935.0,F,1799,P,0,0,8735,1,False,0
7645,TRAPPIST-1e,18.0,False,0.0,F,1800,P,1,2,8736,1,True,1
7646,TRAPPIST-1e,20.0,False,1267.0,F,1800,P,0,2,8736,2,True,1
7647,TRAPPIST-1e,14.0,False,0.0,A,91,P,1,1,8741,1,True,1
7648,55 Cancri e,49.0,False,4276.0,A,91,P,0,1,8741,2,True,1
7649,TRAPPIST-1e,49.0,False,2492.0,A,91,P,0,1,8741,3,False,1
7650,55 Cancri e,19.0,False,721.0,F,1802,P,0,0,8743,1,False,0
7651,TRAPPIST-1e,53.0,False,1620.0,E,570,S,0,0,8744,1,False,0
7652,TRAPPIST-1e,31.0,False,1049.0,E,562,P,0,2,8749,1,False,0
7653,TRAPPIST-1e,18.0,False,777.0,F,1804,P,0,0,8750,1,False,0
7654,TRAPPIST-1e,24.0,False,599.0,F,1694,S,0,0,8751,1,False,0
7655,TRAPPIST-1e,35.0,False,2759.0,D,272,P,0,2,8752,1,False,0
7656,TRAPPIST-1e,27.0,False,634.0,F,1805,P,0,0,8753,1,False,1
7657,TRAPPIST-1e,38.0,False,803.0,F,1805,P,0,0,8753,2,False,1
7658,TRAPPIST-1e,23.0,False,1235.0,F,1805,P,0,0,8753,3,False,1
7659,TRAPPIST-1e,22.0,False,770.0,G,1408,S,0,0,8754,1,False,0
7660,55 Cancri e,38.0,False,0.0,D,265,S,1,1,8755,1,True,0
7661,TRAPPIST-1e,28.0,False,1700.0,G,1409,S,0,0,8757,1,True,0
7662,TRAPPIST-1e,25.0,False,736.0,F,1695,S,0,2,8759,1,False,1
7663,TRAPPIST-1e,45.0,False,1226.0,F,1695,S,0,2,8759,2,False,1
7664,TRAPPIST-1e,30.0,False,808.0,G,1410,S,0,0,8762,1,True,0
7665,55 Cancri e,25.0,False,0.0,F,1697,S,1,2,8764,1,True,0
7666,TRAPPIST-1e,24.0,False,0.0,F,1807,P,1,2,8766,1,True,0
7667,TRAPPIST-1e,44.0,False,2092.0,F,1700,S,0,2,8769,1,True,0
7668,TRAPPIST-1e,6.0,False,0.0,F,1808,P,0,0,8770,1,False,1
7669,TRAPPIST-1e,0.0,False,0.0,F,1808,P,1,0,8770,2,True,1
7670,TRAPPIST-1e,37.0,False,1046.0,F,1808,P,0,0,8770,4,False,1
7671,TRAPPIST-1e,15.0,False,999.0,F,1808,P,0,0,8770,5,False,1
7672,TRAPPIST-1e,0.0,False,0.0,F,1808,P,0,0,8770,6,True,1
7673,TRAPPIST-1e,17.0,False,876.0,F,1808,P,0,0,8770,7,True,1
7674,TRAPPIST-1e,58.0,False,811.0,G,1421,P,0,0,8771,1,False,0
7675,55 Cancri e,15.0,False,0.0,B,339,S,1,1,8772,1,True,0
7676,TRAPPIST-1e,29.0,False,1050.0,D,274,P,0,2,8773,1,False,0
7677,TRAPPIST-1e,24.0,False,0.0,G,1412,S,1,0,8774,1,True,0
7678,TRAPPIST-1e,40.0,False,862.0,E,574,S,0,0,8776,1,True,0
7679,55 Cancri e,21.0,False,636.0,G,1413,S,0,0,8779,1,False,0
7680,TRAPPIST-1e,30.0,False,907.0,G,1414,S,0,0,8780,1,False,0
7681,TRAPPIST-1e,20.0,False,809.0,G,1415,S,0,0,8781,1,False,0
7682,TRAPPIST-1e,20.0,False,0.0,F,1701,S,1,2,8782,1,True,0
7683,TRAPPIST-1e,36.0,False,0.0,D,276,P,1,2,8783,2,True,0
7684,TRAPPIST-1e,20.0,False,954.0,F,1810,P,0,0,8785,1,False,1
7685,TRAPPIST-1e,4.0,False,0.0,G,1422,P,0,0,8785,2,True,1
7686,55 Cancri e,59.0,False,0.0,B,284,P,1,1,8786,1,True,0
7687,TRAPPIST-1e,20.0,False,854.0,G,1416,S,0,0,8787,1,False,0
7688,55 Cancri e,4.0,False,0.0,G,1417,S,0,0,8789,1,False,1
7689,TRAPPIST-1e,23.0,False,788.0,E,576,S,0,0,8789,2,True,1
7690,55 Cancri e,25.0,False,5822.0,D,277,P,0,1,8790,1,True,0
7691,PSO J318.5-22,20.0,False,653.0,F,1812,P,0,0,8791,1,False,0
7692,TRAPPIST-1e,22.0,False,687.0,E,563,P,0,0,8794,1,True,0
7693,TRAPPIST-1e,6.0,False,0.0,G,1418,S,0,0,8796,1,True,1
7694,TRAPPIST-1e,14.0,False,901.0,F,1704,S,0,0,8796,2,False,1
7695,TRAPPIST-1e,0.0,False,0.0,G,1418,S,1,0,8796,3,False,1
7696,TRAPPIST-1e,4.0,False,0.0,G,1418,S,1,0,8796,4,False,1
7697,TRAPPIST-1e,37.0,False,724.0,F,1704,S,0,0,8796,5,False,1
7698,TRAPPIST-1e,14.0,False,1582.0,F,1704,S,0,0,8796,6,True,1
7699,TRAPPIST-1e,34.0,False,803.0,F,1704,S,0,0,8796,7,True,1
7700,55 Cancri e,3.0,False,0.0,G,1418,S,1,0,8796,8,True,1
7701,PSO J318.5-22,18.0,False,701.0,F,1705,S,0,0,8797,1,False,0
7702,TRAPPIST-1e,27.0,False,2050.0,F,1706,S,0,0,8798,1,False,0
7703,TRAPPIST-1e,19.0,False,908.0,G,1419,S,0,0,8799,1,True,0
7704,TRAPPIST-1e,37.0,False,701.0,F,1707,S,0,0,8801,1,False,0
7705,TRAPPIST-1e,29.0,False,0.0,D,266,S,1,1,8802,1,True,0
7706,PSO J318.5-22,37.0,False,684.0,F,1815,P,0,0,8805,1,False,0
7707,TRAPPIST-1e,32.0,False,1444.0,F,1708,S,0,2,8806,1,True,0
7708,PSO J318.5-22,22.0,False,617.0,G,1420,S,0,0,8807,1,False,0
7709,TRAPPIST-1e,38.0,False,2736.0,F,1816,P,0,0,8808,1,True,0
7710,TRAPPIST-1e,24.0,False,2136.0,F,1817,P,0,0,8809,1,False,0
7711,PSO J318.5-22,63.0,False,2402.0,E,577,S,0,0,8811,1,False,0
7712,TRAPPIST-1e,23.0,False,0.0,E,564,P,1,2,8812,1,False,0
7713,PSO J318.5-22,41.0,False,767.0,G,1421,S,0,0,8813,1,False,0
7714,55 Cancri e,20.0,False,1292.0,F,1818,P,0,0,8815,1,False,0
7715,TRAPPIST-1e,48.0,False,0.0,B,340,S,1,1,8816,1,True,1
7716,55 Cancri e,44.0,False,0.0,B,340,S,1,1,8816,2,True,1
7717,55 Cancri e,15.0,False,0.0,B,340,S,1,1,8816,3,True,1
7718,55 Cancri e,29.0,False,0.0,B,340,S,1,1,8816,4,True,1
7719,TRAPPIST-1e,64.0,False,6061.0,B,340,S,0,1,8816,5,False,1
7720,TRAPPIST-1e,19.0,False,626.0,G,1426,P,0,0,8817,1,False,0
7721,PSO J318.5-22,28.0,False,0.0,G,1427,P,1,0,8818,1,True,0
7722,TRAPPIST-1e,44.0,False,883.0,G,1428,P,0,0,8819,1,False,0
7723,TRAPPIST-1e,13.0,False,0.0,G,1429,P,1,0,8820,1,True,0
7724,TRAPPIST-1e,45.0,False,657.0,E,565,P,0,0,8821,1,True,0
7725,55 Cancri e,25.0,False,2201.0,A,92,P,0,1,8822,1,False,0
7726,TRAPPIST-1e,19.0,False,0.0,F,1710,S,1,2,8823,1,True,0
7727,TRAPPIST-1e,29.0,False,863.0,F,1819,P,0,0,8824,1,False,0
7728,55 Cancri e,21.0,False,0.0,G,1422,S,1,0,8825,1,True,0
7729,55 Cancri e,13.0,False,9770.0,C,290,P,0,1,8826,1,False,1
7730,55 Cancri e,25.0,False,6561.0,C,290,P,0,1,8826,2,False,1
7731,TRAPPIST-1e,46.0,False,3186.0,C,290,P,0,1,8826,3,False,1
7732,55 Cancri e,37.0,False,895.0,F,1820,P,0,0,8827,1,True,0
7733,55 Cancri e,19.0,False,1185.0,F,1711,S,0,0,8828,1,True,0
7734,TRAPPIST-1e,29.0,False,2098.0,E,578,S,0,2,8830,1,False,1
7735,TRAPPIST-1e,21.0,False,0.0,F,1712,S,1,2,8830,2,True,1
7736,TRAPPIST-1e,13.0,False,0.0,F,1713,S,1,2,8831,1,True,0
7737,55 Cancri e,15.0,False,0.0,G,1424,S,1,0,8833,1,True,0
7738,TRAPPIST-1e,42.0,False,796.0,F,1715,S,0,0,8834,1,False,0
7739,TRAPPIST-1e,26.0,False,1112.0,F,1821,P,0,0,8836,1,False,1
7740,TRAPPIST-1e,19.0,False,0.0,G,1430,P,1,0,8836,2,False,1
7741,TRAPPIST-1e,18.0,False,809.0,G,1431,P,0,0,8838,1,True,0
7742,55 Cancri e,50.0,False,2457.0,F,1716,S,0,0,8840,1,False,0
7743,TRAPPIST-1e,28.0,False,0.0,F,1822,P,1,2,8841,1,True,0
7744,TRAPPIST-1e,24.0,False,3061.0,D,267,S,0,1,8842,1,True,0
7745,TRAPPIST-1e,31.0,False,3688.0,C,327,S,0,1,8843,1,False,0
7746,55 Cancri e,19.0,False,718.0,E,579,S,0,0,8844,1,True,0
7747,TRAPPIST-1e,20.0,False,777.0,F,1823,P,0,0,8845,1,False,1
7748,TRAPPIST-1e,23.0,False,1619.0,E,566,P,0,0,8845,2,False,1
7749,TRAPPIST-1e,19.0,False,1077.0,F,1824,P,0,0,8848,1,True,0
7750,55 Cancri e,27.0,False,0.0,G,1427,S,1,0,8849,1,True,0
7751,TRAPPIST-1e,16.0,False,1299.0,E,580,S,0,2,8850,1,False,0
7752,TRAPPIST-1e,76.0,False,0.0,D,278,P,1,2,8852,1,True,1
7753,TRAPPIST-1e,41.0,True,860.0,D,278,P,0,2,8852,2,False,1
7754,PSO J318.5-22,24.0,False,4706.0,G,1433,P,0,0,8853,1,False,0
7755,TRAPPIST-1e,12.0,False,0.0,G,1429,S,1,0,8854,1,False,0
7756,PSO J318.5-22,28.0,False,0.0,G,1434,P,1,0,8856,1,True,0
7757,TRAPPIST-1e,36.0,True,0.0,B,285,P,0,1,8858,1,False,0
7758,TRAPPIST-1e,20.0,False,0.0,F,1825,P,1,2,8860,1,True,1
7759,TRAPPIST-1e,7.0,False,0.0,F,1825,P,1,2,8860,2,True,1
7760,TRAPPIST-1e,21.0,False,0.0,F,1825,P,1,2,8860,3,True,1
7761,TRAPPIST-1e,33.0,False,1298.0,E,567,P,0,2,8860,4,False,1
7762,TRAPPIST-1e,32.0,False,3215.0,C,291,P,0,1,8861,1,True,0
7763,55 Cancri e,34.0,False,3253.0,C,329,S,0,1,8862,1,True,1
7764,PSO J318.5-22,38.0,True,9523.0,C,329,S,0,1,8862,2,False,1
7765,55 Cancri e,28.0,False,0.0,C,329,S,1,1,8862,4,True,1
7766,TRAPPIST-1e,25.0,False,0.0,C,329,S,1,1,8862,5,True,1
7767,55 Cancri e,24.0,False,790.0,E,582,S,0,0,8863,1,True,0
7768,TRAPPIST-1e,18.0,False,0.0,F,1717,S,1,2,8864,1,True,0
7769,TRAPPIST-1e,24.0,False,826.0,F,1826,P,0,0,8865,1,False,0
7770,55 Cancri e,30.0,False,0.0,B,286,P,1,1,8867,1,True,1
7771,55 Cancri e,38.0,False,0.0,B,286,P,1,1,8867,2,True,1
7772,TRAPPIST-1e,39.0,False,854.0,G,1430,S,0,0,8868,1,True,0
7773,TRAPPIST-1e,31.0,False,0.0,G,1431,S,1,0,8869,1,True,0
7774,TRAPPIST-1e,33.0,False,907.0,G,1432,S,0,0,8871,1,True,1
7775,PSO J318.5-22,15.0,False,0.0,G,1432,S,1,0,8871,2,True,1
7776,TRAPPIST-1e,23.0,False,0.0,F,1828,P,1,2,8872,1,True,0
7777,TRAPPIST-1e,24.0,False,0.0,G,1436,P,1,0,8874,1,False,0
7778,55 Cancri e,44.0,False,8040.0,B,287,P,0,1,8876,1,True,0
7779,TRAPPIST-1e,22.0,False,906.0,E,568,P,0,0,8878,1,False,0
7780,TRAPPIST-1e,28.0,False,0.0,F,1829,P,1,2,8880,1,True,0
7781,55 Cancri e,34.0,False,717.0,F,1719,S,0,0,8881,1,True,0
7782,TRAPPIST-1e,8.0,False,0.0,G,1438,P,0,0,8883,1,False,0
7783,TRAPPIST-1e,26.0,False,1483.0,F,1830,P,0,0,8884,1,True,0
7784,TRAPPIST-1e,29.0,False,1056.0,D,269,S,0,2,8885,1,False,0
7785,55 Cancri e,58.0,False,620.0,G,1433,S,0,0,8886,1,False,1
7786,TRAPPIST-1e,4.0,False,0.0,G,1433,S,1,0,8886,2,False,1
7787,PSO J318.5-22,1.0,False,0.0,G,1433,S,0,0,8886,3,True,1
7788,55 Cancri e,17.0,False,615.0,G,1439,P,0,0,8889,1,False,0
7789,PSO J318.5-22,27.0,False,5281.0,G,1434,S,0,0,8890,1,False,0
7790,TRAPPIST-1e,24.0,False,1743.0,F,1831,P,0,0,8891,1,True,1
7791,TRAPPIST-1e,16.0,False,1332.0,F,1831,P,0,0,8891,2,True,1
7792,TRAPPIST-1e,28.0,False,830.0,F,1832,P,0,0,8892,1,False,0
7793,TRAPPIST-1e,23.0,False,0.0,F,1721,S,1,2,8894,1,True,0
7794,55 Cancri e,33.0,False,0.0,F,1722,S,1,2,8896,1,True,0
7795,PSO J318.5-22,24.0,False,0.0,G,1440,P,1,0,8897,1,True,0
7796,TRAPPIST-1e,6.0,False,0.0,G,1435,S,0,0,8899,1,True,0
7797,TRAPPIST-1e,19.0,False,810.0,G,1441,P,0,0,8900,1,False,0
7798,TRAPPIST-1e,31.0,False,0.0,B,341,S,1,1,8901,1,True,0
7799,TRAPPIST-1e,19.0,False,1777.0,G,1436,S,0,0,8902,1,True,0
7800,TRAPPIST-1e,18.0,False,810.0,G,1437,S,0,0,8903,1,False,0
7801,TRAPPIST-1e,35.0,False,907.0,G,1442,P,0,0,8904,1,False,0
7802,TRAPPIST-1e,32.0,True,0.0,E,570,P,0,2,8905,1,True,0
7803,55 Cancri e,19.0,False,722.0,F,1723,S,0,0,8906,1,False,0
7804,PSO J318.5-22,24.0,False,0.0,G,1438,S,1,0,8907,1,True,0
7805,TRAPPIST-1e,33.0,False,792.0,E,585,S,0,0,8910,1,False,0
7806,TRAPPIST-1e,20.0,False,809.0,G,1448,P,0,0,8918,1,False,0
7807,TRAPPIST-1e,27.0,False,6231.0,C,331,S,0,1,8919,1,False,0
7808,TRAPPIST-1e,26.0,False,111.0,D,280,P,0,1,8920,1,False,0
7809,TRAPPIST-1e,28.0,False,0.0,G,1449,P,1,0,8922,1,True,0
7810,TRAPPIST-1e,19.0,False,0.0,G,1450,P,0,0,8923,1,True,0
7811,TRAPPIST-1e,24.0,False,83.0,E,571,P,0,0,8926,1,True,0
7812,55 Cancri e,52.0,False,0.0,C,333,S,1,1,8928,1,True,0
7813,PSO J318.5-22,23.0,False,610.0,F,1725,S,0,0,8930,1,True,0
7814,TRAPPIST-1e,23.0,False,953.0,F,1727,S,0,0,8932,1,False,0
7815,TRAPPIST-1e,25.0,False,0.0,E,574,P,1,1,8937,1,True,0
7816,TRAPPIST-1e,22.0,False,0.0,F,1729,S,1,0,8938,1,True,1
7817,TRAPPIST-1e,35.0,False,0.0,F,1729,S,1,2,8938,2,True,1
7818,PSO J318.5-22,24.0,False,0.0,G,1441,S,1,0,8939,1,True,0
7819,TRAPPIST-1e,24.0,False,793.0,E,587,S,0,0,8940,1,False,0
7820,TRAPPIST-1e,26.0,True,1298.0,E,575,P,0,2,8941,1,False,1
7821,TRAPPIST-1e,37.0,False,2188.0,F,1834,P,0,2,8941,2,True,1
7822,TRAPPIST-1e,14.0,False,2073.0,E,575,P,0,2,8941,3,False,1
7823,TRAPPIST-1e,36.0,False,4238.0,C,297,P,0,1,8942,1,True,0
7824,PSO J318.5-22,0.0,False,0.0,G,1442,S,1,0,8944,1,True,1
7825,PSO J318.5-22,17.0,False,0.0,G,1442,S,1,0,8944,2,True,1
7826,TRAPPIST-1e,18.0,False,627.0,G,1442,S,0,0,8944,3,False,1
7827,TRAPPIST-1e,43.0,False,3063.0,D,270,S,0,1,8945,1,False,1
7828,TRAPPIST-1e,21.0,False,3486.0,D,270,S,0,1,8945,2,False,1
7829,TRAPPIST-1e,34.0,False,0.0,F,1731,S,1,2,8947,1,True,0
7830,TRAPPIST-1e,57.0,False,11390.0,B,342,S,0,1,8948,1,False,1
7831,55 Cancri e,18.0,False,5746.0,B,342,S,0,1,8948,2,True,1
7832,PSO J318.5-22,73.0,False,1853.0,G,1452,P,0,0,8954,1,False,0
7833,TRAPPIST-1e,31.0,False,1524.0,F,1837,P,0,0,8955,1,False,0
7834,TRAPPIST-1e,25.0,False,1995.0,F,1838,P,0,0,8956,1,False,1
7835,PSO J318.5-22,24.0,False,615.0,G,1453,P,0,0,8956,3,False,1
7836,TRAPPIST-1e,21.0,False,0.0,G,1453,P,1,0,8956,5,False,1
7837,PSO J318.5-22,22.0,False,598.0,F,1838,P,0,0,8956,6,False,1
7838,55 Cancri e,39.0,False,1515.0,F,1838,P,0,0,8956,7,False,1
7839,TRAPPIST-1e,26.0,False,741.0,F,1838,P,0,0,8956,8,False,1
7840,TRAPPIST-1e,32.0,False,0.0,C,298,P,1,1,8959,1,True,0
7841,TRAPPIST-1e,1.0,False,0.0,G,1455,P,1,0,8961,1,True,1
7842,TRAPPIST-1e,7.0,False,0.0,G,1455,P,0,0,8961,2,False,1
7843,TRAPPIST-1e,4.0,False,0.0,G,1455,P,0,0,8961,3,False,1
7844,TRAPPIST-1e,21.0,False,599.0,F,1839,P,0,0,8961,4,False,1
7845,TRAPPIST-1e,12.0,False,0.0,G,1455,P,1,0,8961,5,False,1
7846,TRAPPIST-1e,28.0,False,1774.0,F,1734,S,0,2,8964,1,False,1
7847,TRAPPIST-1e,0.0,False,0.0,F,1734,S,0,2,8964,2,True,1
7848,TRAPPIST-1e,18.0,False,0.0,F,1734,S,1,2,8964,3,True,1
7849,TRAPPIST-1e,52.0,False,1241.0,F,1735,S,0,2,8966,1,False,0
7850,TRAPPIST-1e,18.0,False,908.0,G,1445,S,0,0,8967,1,False,0
7851,TRAPPIST-1e,51.0,False,0.0,E,588,S,1,1,8968,1,True,0
7852,55 Cancri e,21.0,False,7744.0,C,299,P,0,1,8969,1,True,0
7853,55 Cancri e,28.0,False,20517.0,C,300,P,0,1,8970,1,False,0
7854,TRAPPIST-1e,34.0,False,0.0,F,1736,S,1,2,8972,1,True,0
7855,TRAPPIST-1e,13.0,False,0.0,G,1446,S,1,0,8973,1,True,0
7856,TRAPPIST-1e,35.0,False,809.0,G,1456,P,0,0,8975,1,False,1
7857,TRAPPIST-1e,27.0,False,969.0,F,1840,P,0,0,8975,2,False,1
7858,TRAPPIST-1e,35.0,False,804.0,F,1737,S,0,0,8976,1,False,0
7859,55 Cancri e,51.0,False,1006.0,D,272,S,0,2,8977,1,False,0
7860,TRAPPIST-1e,53.0,False,1129.0,F,1841,P,0,2,8978,1,False,0
7861,TRAPPIST-1e,29.0,False,983.0,E,589,S,0,0,8981,1,False,0
7862,TRAPPIST-1e,41.0,False,924.0,F,1739,S,0,0,8982,1,False,0
7863,TRAPPIST-1e,47.0,False,1608.0,E,576,P,0,0,8983,1,False,0
7864,55 Cancri e,22.0,False,640.0,F,1842,P,0,0,8985,1,False,0
7865,TRAPPIST-1e,19.0,False,1619.0,E,590,S,0,0,8986,1,False,1
7866,PSO J318.5-22,22.0,False,637.0,F,1740,S,0,0,8986,2,False,1
7867,55 Cancri e,25.0,False,0.0,D,282,P,1,1,8987,1,True,0
7868,55 Cancri e,17.0,False,0.0,G,1448,S,1,0,8988,2,True,1
7869,55 Cancri e,0.0,False,0.0,G,1448,S,1,0,8988,3,True,1
7870,TRAPPIST-1e,5.0,False,0.0,G,1448,S,1,0,8988,4,False,1
7871,TRAPPIST-1e,30.0,False,1108.0,F,1741,S,0,0,8988,5,False,1
7872,TRAPPIST-1e,17.0,False,0.0,G,1448,S,1,0,8988,6,True,1
7873,TRAPPIST-1e,53.0,False,1554.0,F,1741,S,0,0,8988,7,False,1
7874,TRAPPIST-1e,9.0,False,0.0,G,1448,S,1,0,8988,8,False,1
7875,TRAPPIST-1e,17.0,False,24217.0,B,291,P,0,1,8989,1,True,1
7876,55 Cancri e,16.0,False,0.0,B,291,P,1,1,8989,2,True,1
7877,TRAPPIST-1e,29.0,False,0.0,B,291,P,1,1,8989,3,True,1
7878,55 Cancri e,29.0,False,6572.0,B,291,P,0,1,8989,4,False,1
7879,TRAPPIST-1e,46.0,False,1182.0,D,283,P,0,2,8992,1,False,0
7880,PSO J318.5-22,27.0,False,651.0,F,1844,P,0,0,8993,1,False,0
7881,TRAPPIST-1e,39.0,False,2686.0,D,285,P,0,1,8996,1,False,0
7882,55 Cancri e,15.0,False,0.0,F,1742,S,1,0,8997,1,True,1
7883,TRAPPIST-1e,30.0,False,803.0,F,1742,S,0,0,8997,2,False,1
7884,TRAPPIST-1e,41.0,False,0.0,G,1449,S,1,0,8998,1,False,1
7885,TRAPPIST-1e,47.0,False,973.0,E,591,S,0,0,8998,2,False,1
7886,55 Cancri e,32.0,False,3013.0,D,274,S,0,2,8999,1,False,0
7887,55 Cancri e,15.0,False,876.0,F,1743,S,0,0,9001,1,False,0
7888,TRAPPIST-1e,23.0,False,724.0,F,1744,S,0,0,9003,1,True,0
7889,55 Cancri e,20.0,False,0.0,B,292,P,1,1,9004,1,True,0
7890,TRAPPIST-1e,33.0,False,0.0,B,343,S,1,1,9006,1,True,0
7891,TRAPPIST-1e,18.0,False,0.0,G,1458,P,1,0,9007,1,False,0
7892,TRAPPIST-1e,31.0,False,727.0,F,1745,S,0,0,9008,1,False,1
7893,TRAPPIST-1e,25.0,False,0.0,F,1745,S,1,0,9008,2,False,1
7894,PSO J318.5-22,19.0,False,0.0,G,1459,P,1,0,9009,1,True,0
7895,55 Cancri e,32.0,False,0.0,F,1846,P,1,2,9010,1,True,0
7896,TRAPPIST-1e,45.0,False,711.0,F,1746,S,0,0,9011,1,False,0
7897,TRAPPIST-1e,43.0,False,909.0,G,1460,P,0,0,9012,1,False,0
7898,TRAPPIST-1e,21.0,False,769.0,G,1461,P,0,0,9013,1,False,1
7899,TRAPPIST-1e,48.0,False,784.0,G,1461,P,0,0,9013,2,False,1
7900,55 Cancri e,0.0,False,0.0,G,1461,P,0,0,9013,3,True,1
7901,TRAPPIST-1e,29.0,False,0.0,B,293,P,1,1,9014,1,True,0
7902,55 Cancri e,41.0,False,13715.0,B,344,S,0,1,9015,1,False,0
7903,TRAPPIST-1e,23.0,False,853.0,G,1462,P,0,0,9018,1,False,0
7904,55 Cancri e,48.0,False,788.0,E,592,S,0,0,9019,1,False,0
7905,PSO J318.5-22,18.0,False,674.0,F,1747,S,0,0,9020,1,True,0
7906,TRAPPIST-1e,30.0,False,549.0,E,577,P,0,2,9021,1,True,1
7907,TRAPPIST-1e,26.0,True,1723.0,D,286,P,0,2,9021,2,False,1
7908,TRAPPIST-1e,18.0,False,640.0,E,593,S,0,0,9023,1,True,0
7909,55 Cancri e,27.0,False,2033.0,F,1749,S,0,2,9024,1,True,0
7910,TRAPPIST-1e,58.0,False,0.0,G,1463,P,1,0,9026,1,True,0
7911,TRAPPIST-1e,22.0,False,908.0,G,1464,P,0,0,9028,1,False,0
7912,TRAPPIST-1e,17.0,False,3368.0,D,287,P,0,2,9029,1,False,0
7913,TRAPPIST-1e,28.0,False,2004.0,F,1847,P,0,0,9030,1,False,1
7914,TRAPPIST-1e,27.0,False,809.0,G,1465,P,0,0,9030,2,False,1
7915,TRAPPIST-1e,51.0,False,721.0,G,1455,S,0,0,9031,1,False,0
7916,TRAPPIST-1e,37.0,False,0.0,E,578,P,1,2,9032,1,False,0
7917,TRAPPIST-1e,14.0,False,0.0,D,288,P,1,1,9034,1,True,1
7918,TRAPPIST-1e,43.0,False,0.0,D,288,P,1,1,9034,2,True,1
7919,55 Cancri e,27.0,False,15291.0,D,288,P,0,1,9034,3,False,1
7920,TRAPPIST-1e,60.0,False,1616.0,D,288,P,0,1,9034,4,True,1
7921,TRAPPIST-1e,33.0,False,3322.0,D,288,P,0,1,9034,5,False,1
7922,TRAPPIST-1e,39.0,False,723.0,G,1466,P,0,0,9035,1,False,0
7923,PSO J318.5-22,21.0,False,0.0,G,1467,P,1,0,9036,1,True,0
7924,55 Cancri e,21.0,False,1462.0,F,1751,S,0,2,9037,1,False,0
7925,55 Cancri e,28.0,False,0.0,A,106,S,1,1,9038,1,True,0
7926,PSO J318.5-22,30.0,False,0.0,G,1470,P,1,0,9041,1,True,0
7927,55 Cancri e,42.0,False,6016.0,B,294,P,0,1,9042,1,True,0
7928,TRAPPIST-1e,25.0,False,0.0,F,1848,P,1,0,9043,1,True,0
7929,55 Cancri e,25.0,False,0.0,C,335,S,1,1,9046,1,True,1
